model,qid,hallucination_score,completeness,relevance,regulatory_consistency
VisaMate,98,0.8332613638721424,0.5558017597908631,0.7505653171567476,0.0
VisaMate,99,0.440137761591228,0.6995407946959065,0.6022111572575272,0.2857142857142857
VisaMate,100,0.18852932992474802,0.7604306864273301,0.7851144325701416,0.14285714285714285
VisaMate,101,0.5062289525955697,0.8681257135703234,0.8100730054204609,0.2857142857142857
VisaMate,102,0.12578882711345934,0.8400087583349246,0.7501309839495911,0.2857142857142857
VisaMate,103,0.07549897964385856,0.7483459503418282,0.7020759097355608,0.14285714285714285
VisaMate,104,0.06196356778761328,0.793443857852545,0.8101124009772553,0.14285714285714285
VisaMate,105,0.1977898320478686,0.8591859371100868,0.7844956097559056,0.2857142857142857
VisaMate,106,0.05420131365323259,0.8193824808355394,0.7343869735677502,0.14285714285714285
VisaMate,107,0.03698541293363807,0.8768352407722658,0.7316550282370703,0.14285714285714285
VisaMate,108,0.06203895441525228,0.7932034852824924,0.746696087465628,0.42857142857142855
VisaMate,109,0.5183192691023762,0.8278246585476347,0.8207262223680274,0.14285714285714285
VisaMate,110,0.2741951108852144,0.863794074827063,0.787323033872216,0.2857142857142857
VisaMate,111,0.06213617341492617,0.7928794219502461,0.7923003521991353,0.2857142857142857
VisaMate,112,0.3083798695008898,0.753423626242406,0.7218851356757663,0.2857142857142857
VisaMate,113,0.04674095902421016,0.8441446674107073,0.7427734980990013,0.5714285714285714
VisaMate,114,0.08953031955197434,0.7015656014934188,0.6153870586008366,0.2857142857142857
VisaMate,115,0.44515740723673336,0.6828667245236644,0.7201636269134596,0.14285714285714285
VisaMate,116,0.04129375867962789,0.8623829405527963,0.8252930608743462,0.42857142857142855
VisaMate,117,0.11119581435008752,0.8886065447589676,0.6881991256159301,0.42857142857142855
VisaMate,118,0.04001508352628697,0.8666565096718193,0.7888849300588084,0.2857142857142857
VisaMate,119,0.038198487462436155,0.8726717084585461,0.7850940273267056,0.14285714285714285
VisaMate,120,0.06259853353925417,0.7914063414450329,0.7814859547328186,0.2857142857142857
VisaMate,121,0.16322207245482964,0.8448153140394569,0.7919642702355071,0.2857142857142857
VisaMate,122,0.2662848522800988,0.6957171590663372,0.693236465387171,0.2857142857142857
VisaMate,123,0.6770909151955394,0.6874559952014292,0.7782373805457321,0.2857142857142857
VisaMate,124,0.4271694122683548,0.7422188041030582,0.6371083073187921,0.14285714285714285
VisaMate,125,0.3070077903902385,0.7544676291961601,0.655750830333963,0.14285714285714285
VisaMate,126,0.05940700868139843,0.8020562045812138,0.7193545519471193,0.2857142857142857
VisaMate,127,0.2274407523724242,0.8251974920919193,0.6545235131065107,0.14285714285714285
VisaMate,128,0.24273826651822594,0.7741672825386703,0.757029226898815,0.2857142857142857
VisaMate,129,0.1456015331266241,0.7741912468633747,0.6963571520600813,0.5714285714285714
VisaMate,130,0.5398822027813116,0.7559482129511835,0.8193490908705569,0.14285714285714285
VisaMate,131,0.16656220132632302,0.8339855860840117,0.8030091066237967,0.2857142857142857
VisaMate,132,0.22520458888462358,0.832651370384588,0.7694762367173543,0.14285714285714285
VisaMate,133,0.4163023101283528,0.7789747622491049,0.6534343383310869,0.14285714285714285
VisaMate,134,0.809952505080798,0.6334424032597485,0.5804174219735003,0.2857142857142857
VisaMate,135,0.809721549106765,0.6342615029774501,0.6013914402346576,0.42857142857142855
VisaMate,136,0.820122424336918,0.5996386707877838,0.6736851153540997,0.14285714285714285
VisaMate,137,0.05966374444827213,0.8011208518390929,0.4595174233510871,0.42857142857142855
VisaMate,138,0.24134630041059213,0.7788456652980261,0.7807218950501754,0.14285714285714285
VisaMate,139,0.798330582513406,0.6722313916219796,0.6110620159447415,0.14285714285714285
VisaMate,140,0.18217407357269255,0.7815472949913428,0.6384984580431832,0.42857142857142855
VisaMate,141,0.05296558599781004,0.8234813556547498,0.7736880706906334,0.2857142857142857
VisaMate,142,0.044125412982582234,0.8529152900580592,0.7554233915906187,0.42857142857142855
VisaMate,143,0.15778088168472265,0.8629487963890449,0.8517246224439863,0.2857142857142857
VisaMate,144,0.3426494997065931,0.8300572232002452,0.7692352604720833,0.2857142857142857
VisaMate,145,0.08406345441838727,0.7197884852720424,0.8068283593274984,0.2857142857142857
VisaMate,146,0.2546145034083116,0.7346183219722946,0.7723877592831837,0.42857142857142855
VisaMate,147,0.40412916221587325,0.8195694592804225,0.7840712910441809,0.14285714285714285
VisaMate,148,0.08388409320293658,0.7203863559902114,0.831368014634639,0.5714285714285714
VisaMate,149,0.2331359571809605,0.8062373939609597,0.783985436933215,0.14285714285714285
VisaMate,150,0.17531514036459445,0.8045050876735742,0.8224333314431024,0.42857142857142855
VisaMate,151,0.04390532457598085,0.8536489180800638,0.8588118216752848,0.5714285714285714
VisaMate,152,0.23653576432382353,0.7948807855872548,0.8436834628772498,0.2857142857142857
VisaMate,153,0.030873113330211366,0.8970896222326288,0.845758180402943,0.2857142857142857
VisaMate,154,0.4228921886387668,0.7570343593434374,0.8131601688398192,0.0
VisaMate,155,0.0497842484405581,0.834087949048067,0.8282584799909614,0.2857142857142857
VisaMate,156,0.06047494395638888,0.7984168534787037,0.8461864928019851,0.0
VisaMate,157,0.059366072711212914,0.8021159298249181,0.8067987608457291,0.14285714285714285
VisaMate,158,0.039390812494950043,0.8686972916834999,0.7535382279661059,0.14285714285714285
VisaMate,159,0.5241711158926892,0.8083185025799252,0.8641058276480214,0.0
VisaMate,160,0.050594720639333686,0.8313634090821194,0.8297315778258739,0.14285714285714285
VisaMate,161,0.35335215671000486,0.7943816998555394,0.7624452103086785,0.14285714285714285
VisaMate,162,0.20979999895276324,0.8840000034907891,0.831619525619289,0.14285714285714285
VisaMate,163,0.2315588611985039,0.8115061272436579,0.8294343608524516,0.14285714285714285
VisaMate,164,0.07009597803609469,0.7663135700689242,0.6747079426468205,0.2857142857142857
VisaMate,165,0.3099894692790095,0.7444795468477461,0.6035818785767703,0.42857142857142855
VisaMate,166,0.8203374296388055,0.5988752345373148,0.7063337764843284,0.14285714285714285
VisaMate,167,0.798769883430656,0.6707670552311464,0.5384458922791004,0.14285714285714285
VisaMate,168,0.7799855406825565,0.7331546333560385,0.8134064746095183,0.0
VisaMate,169,0.7889028189473806,0.703657270175398,0.5679733586768813,0.14285714285714285
VisaMate,170,0.7571775394657124,0.8094082017809583,0.7577474084155492,0.0
VisaMate,171,0.058648246949706634,0.8045058435009779,0.7950652166182944,0.14285714285714285
VisaMate,172,0.8201506913228863,0.5994731283038427,0.5674357561576284,0.14285714285714285
VisaMate,173,0.4196163430966814,0.7679455230110619,0.7513109418848696,0.2857142857142857
VisaMate,174,0.03242004262521148,0.8918814690118797,0.7148647459889628,0.14285714285714285
VisaMate,175,0.5090664196161928,0.7030804924769185,0.8209828765956109,0.0
VisaMate,176,0.3283143548104431,0.6834100577223778,0.7246398246322727,0.2857142857142857
VisaMate,177,0.10697503895601179,0.643410232438925,0.5968992366053415,0.42857142857142855
VisaMate,178,0.06425052861490134,0.7858312601188857,0.6301897814946643,0.2857142857142857
VisaMate,179,0.8002110096498758,0.6659633011670806,0.7371397888372554,0.14285714285714285
VisaMate,180,0.03376913778553475,0.8874362073815508,0.7654267844158227,0.14285714285714285
VisaMate,181,0.6454196364891126,0.7932488619527678,0.8351016815828581,0.2857142857142857
VisaMate,182,0.04468752932962928,0.8510415689012357,0.7214135404131414,0.14285714285714285
VisaMate,183,0.4112759530473377,0.7957468231755408,0.7453220885798768,0.14285714285714285
VisaMate,184,0.08116412837910013,0.7294529054029996,0.626945596571843,0.5714285714285714
VisaMate,185,0.40476009727586265,0.8174358631503793,0.7880939854140612,0.42857142857142855
VisaMate,186,0.404477127246809,0.8184095758439699,0.7341266160981367,0.14285714285714285
VisaMate,187,0.39990966483846013,0.8337015472939,0.8317835557591827,0.0
VisaMate,188,0.0381003715439938,0.8730021742106829,0.79508848237856,0.14285714285714285
VisaMate,189,0.10948633710141202,0.6350920247205974,0.7893949569328763,0.14285714285714285
VisaMate,190,0.04164273634702148,0.8611871180822811,0.8351307070590669,0.14285714285714285
VisaMate,191,0.383942758949623,0.8868574701679233,0.8454765996087975,0.14285714285714285
VisaMate,192,0.26977973491956325,0.6840675502681225,0.7998350148278857,0.2857142857142857
VisaMate,193,0.41308471792591317,0.7897176069136226,0.8036230701698617,0.0
VisaMate,194,0.7685555471910441,0.7714092883192346,0.7829508044480281,0.14285714285714285
VisaMate,195,0.05885959279576408,0.8038013573474531,0.8131944893034665,0.14285714285714285
VisaMate,196,0.030451053981144602,0.8985246439847316,0.7515558829551705,0.14285714285714285
VisaMate,197,0.06145872370290438,0.7951284454666502,0.7883878757059705,0.14285714285714285
VisaMate,198,0.5325464127992877,0.7804051957095699,0.708499180943628,0.2857142857142857
VisaMate,199,0.08091933095617128,0.7302605723391808,0.6652414993878034,0.2857142857142857
VisaMate,200,0.3631069812501811,0.8266804328697669,0.7560884571077263,0.2857142857142857
GPT4o,1,0.1467451624843984,0.8219605694964497,0.8239584781581049,0.42857142857142855
GPT4o,2,0.20055939844143156,0.7203920036859062,0.7085813401861767,0.2857142857142857
GPT4o,3,0.11836458759310367,0.7998958191340989,0.8032659755909978,0.42857142857142855
GPT4o,4,0.08931666110923119,0.7023208558086769,0.7681921589943486,0.0
GPT4o,5,0.49045780470992195,0.532382635007291,0.74550311262457,0.14285714285714285
GPT4o,6,0.149589571955475,0.7606273527410093,0.7517433215344342,0.42857142857142855
GPT4o,7,0.5023171805944304,0.49227606468523194,0.6714794322015093,0.0
GPT4o,8,0.16138066424675493,0.8515578048244994,0.7795582110831366,0.42857142857142855
GPT4o,9,0.13186379492884837,0.5604540169038388,0.7763868017768357,0.2857142857142857
GPT4o,10,0.9022916654528386,0.3256944484905377,0.692470379551936,0.14285714285714285
GPT4o,11,0.0694218417720672,0.768593860759776,0.6790323432592396,0.14285714285714285
GPT4o,12,0.8884217571472649,0.37192747617578364,0.7014928794800086,0.0
GPT4o,13,0.21198171231729795,0.6822831811645625,0.7130547486903066,0.42857142857142855
GPT4o,14,0.4532726633863084,0.6558076404927609,0.7366597071708174,0.0
GPT4o,15,0.32461395195746173,0.6956914190706838,0.7177744526315638,0.2857142857142857
GPT4o,16,0.4369905056927933,0.7100316476906889,0.6910008180672188,0.2857142857142857
GPT4o,17,0.07504283529002145,0.7498572156999285,0.6959558770244575,0.42857142857142855
GPT4o,18,0.19524295822965346,0.7381936824260655,0.6629413465638136,0.2857142857142857
GPT4o,19,0.29875177832959554,0.781938516679126,0.6786077052346581,0.2857142857142857
GPT4o,20,0.09418964451976267,0.6860345182674578,0.5503441388045204,0.42857142857142855
GPT4o,21,0.05855368703528519,0.8048320529488983,0.7196495252437032,0.5714285714285714
GPT4o,22,0.0794660037434051,0.7351186915719873,0.6711832216409046,0.2857142857142857
GPT4o,23,0.43372451814609925,0.7209182728463357,0.7455261915772297,0.2857142857142857
GPT4o,24,0.14166115558380388,0.7870554073132464,0.729342112338495,0.2857142857142857
GPT4o,25,0.3152347036030776,0.7269954324341859,0.7474551020161158,0.42857142857142855
GPT4o,26,0.42849131733680756,0.7383482965304985,0.7393964948543125,0.2857142857142857
GPT4o,27,0.3466160514082578,0.8168409737649011,0.8134523890172412,0.14285714285714285
GPT4o,28,0.05766361716622845,0.8077879427792385,0.7710854234686088,0.7142857142857143
GPT4o,29,0.18331244697336851,0.7778473989776603,0.7524842667359589,0.42857142857142855
GPT4o,30,0.08215585244584475,0.7270749228069908,0.7846442675147083,0.14285714285714285
GPT4o,31,0.30101361789177705,0.7743990514718542,0.7852197787727299,0.5714285714285714
GPT4o,32,0.04971471473526912,0.8342842842157696,0.8099028498231874,0.42857142857142855
GPT4o,33,0.2914024565084784,0.8064362560828499,0.7282829213057865,0.2857142857142857
GPT4o,34,0.035164870475331,0.8827572847950385,0.5615699874861088,0.2857142857142857
GPT4o,35,0.13677197518729725,0.8033526753016018,0.7993412317191718,0.5714285714285714
GPT4o,36,0.16837465395867152,0.827640042359984,0.7276596937487129,0.2857142857142857
GPT4o,37,0.8338653240550327,0.553782253149891,0.7829630328000462,0.0
GPT4o,38,0.2800389392516382,0.8445079624452696,0.768970590777301,0.2857142857142857
GPT4o,39,0.05381711765115903,0.8206096078294699,0.7906420088712249,0.2857142857142857
GPT4o,40,0.18966818484812875,0.7566616060617932,0.7926920836439476,0.42857142857142855
GPT4o,41,0.2410090362649216,0.7799698791169279,0.7815899810889656,0.2857142857142857
GPT4o,42,0.7907357503472319,0.4058808321758935,0.7062028885405105,0.14285714285714285
GPT4o,43,0.8406595486529647,0.5311348378234511,0.7552540503547883,0.0
GPT4o,44,0.8166298276253863,0.6112339079153788,0.7258501361308787,0.0
GPT4o,45,0.32207445366835663,0.7042053029735732,0.681456734037368,0.42857142857142855
GPT4o,46,0.27521036042326374,0.6659654652557874,0.7777051516530142,0.2857142857142857
GPT4o,47,0.8263791688577097,0.5787361038076342,0.7756122248459549,0.0
GPT4o,48,0.8538175069119346,0.48727497696021793,0.6971611799935904,0.2857142857142857
GPT4o,49,0.17379368524133654,0.8095189301011722,0.7589055349712858,0.2857142857142857
GPT4o,50,0.5050774197030086,0.48303851018211597,0.7963706957518049,0.14285714285714285
GPT4o,51,0.060608952673679016,0.7979073222786675,0.7201675276085507,0.5714285714285714
GPT4o,52,0.14542370635335677,0.8263654232665885,0.7523079888020666,0.42857142857142855
GPT4o,53,0.20821118909019554,0.6948921277741936,0.7533633514493057,0.42857142857142855
GPT4o,54,0.2909160882076806,0.8080574837521757,0.7339430556779418,0.5714285714285714
GPT4o,55,0.05360040631279054,0.8213149013769964,0.7517985880116463,0.42857142857142855
GPT4o,56,0.18888254084394887,0.6296507897794298,0.8138728245399801,0.5714285714285714
GPT4o,57,0.4559686324650068,0.6467859048417758,0.7358809021465778,0.0
GPT4o,58,0.8561579789535685,0.4794734034881049,0.6071041196646525,0.0
GPT4o,59,0.8206599071720004,0.597800309426665,0.8026903126238972,0.0
GPT4o,60,0.07854567796720568,0.7381782943089988,0.6983270270005406,0.42857142857142855
GPT4o,61,0.05690340340598696,0.8103219886467101,0.7180604107532602,0.14285714285714285
GPT4o,62,0.3759878762948448,0.9133737456838505,0.7547947130309959,0.42857142857142855
GPT4o,63,0.1371353594804829,0.8345488017317236,0.6971268102686909,0.42857142857142855
GPT4o,64,0.10336405431498744,0.6555054053679833,0.7533279031781113,0.2857142857142857
GPT4o,65,0.11442911088304542,0.6185696303898486,0.792263106138347,0.14285714285714285
GPT4o,66,0.7095101725170877,0.5794105360541523,0.7321666934042692,0.2857142857142857
GPT4o,67,0.41229173608012704,0.7923608797329098,0.7768646760288316,0.2857142857142857
GPT4o,68,0.41581226247962333,0.7806257917345888,0.739489025808572,0.2857142857142857
GPT4o,69,0.3180534874636626,0.7175994862322358,0.762718802322831,0.14285714285714285
GPT4o,70,0.17220480171307662,0.8148728831786334,0.7733098285225347,0.0
GPT4o,71,0.44179492737741477,0.6940169087419507,0.6890501192384184,0.2857142857142857
GPT4o,72,0.8190751931083929,0.6030826896386899,0.7580019974452491,0.0
GPT4o,73,0.0685702068805984,0.7714495186886753,0.7754625282597801,0.42857142857142855
GPT4o,74,0.33110720180383657,0.6740871050983226,0.6748821518917247,0.14285714285714285
GPT4o,75,0.485629711171627,0.547900180089301,0.7563466374871075,0.14285714285714285
GPT4o,76,0.5290119980597944,0.7921797004932231,0.7530934461537159,0.14285714285714285
GPT4o,77,0.29537084704726174,0.7932179189493805,0.8111000428687918,0.2857142857142857
GPT4o,78,0.2508643602678377,0.7468253755312662,0.6650227264032986,0.2857142857142857
GPT4o,79,0.8338122691794381,0.5541017547325952,0.7728476032401592,0.0
GPT4o,80,0.21779602758614697,0.7406799080461767,0.7822634662682031,0.42857142857142855
GPT4o,81,0.42691600420148745,0.7435381513155116,0.7947443605490704,0.42857142857142855
GPT4o,82,0.06795456415007023,0.7734598069770425,0.7255480518628166,0.42857142857142855
GPT4o,83,0.15832394708973413,0.7639201763675528,0.7817278668835402,0.42857142857142855
GPT4o,84,0.2497086449358185,0.7509410569962001,0.6395094154327942,0.5714285714285714
GPT4o,85,0.29507461242258426,0.7945658644542107,0.7529239543750537,0.2857142857142857
GPT4o,86,0.8134851828548704,0.6217160571504318,0.7525033703960766,0.0
GPT4o,87,0.44917978458002494,0.6694007180665834,0.783656014412245,0.2857142857142857
GPT4o,88,0.8126851630539402,0.6243827898201991,0.7627749658128701,0.14285714285714285
GPT4o,89,0.4351305195860735,0.716231601379755,0.7476541490985348,0.2857142857142857
GPT4o,90,0.5602967173431149,0.6878998310785059,0.6820521459706514,0.42857142857142855
GPT4o,91,0.1698677578393663,0.8226630294243347,0.782121300458069,0.2857142857142857
GPT4o,92,0.255360298075549,0.7321625035446191,0.7309601416166466,0.14285714285714285
GPT4o,93,0.05519738532028634,0.8160087155990455,0.7989681359636283,0.42857142857142855
GPT4o,94,0.24438538409040783,0.7687153863653071,0.7098414700433526,0.2857142857142857
GPT4o,95,0.1964473218612663,0.7341136319911636,0.7346661466202988,0.2857142857142857
GPT4o,96,0.05875355491316239,0.8041056825151498,0.7500872368171675,0.7142857142857143
GPT4o,97,0.4279750619382405,0.6104534972429023,0.8194689840021723,0.14285714285714285
GPT4o,98,0.8819938381857069,0.39339409863117814,0.7280569458342172,0.14285714285714285
GPT4o,99,0.8054050232342923,0.6486499225523588,0.6929045757456536,0.14285714285714285
GPT4o,100,0.07384356512012817,0.7539156593787051,0.8067148893108846,0.14285714285714285
GPT4o,101,0.6018424228321023,0.8086734053744735,0.8147457800644899,0.2857142857142857
GPT4o,102,0.15017970512387113,0.7586602421796889,0.7981845812428352,0.2857142857142857
GPT4o,103,0.06897014098860592,0.7700766937574326,0.7659899720960524,0.2857142857142857
GPT4o,104,0.055989782464044575,0.8131256676346122,0.8128386641853459,0.14285714285714285
GPT4o,105,0.2235042432216066,0.7735043744464964,0.7806719499312755,0.2857142857142857
GPT4o,106,0.0642211760209714,0.7859294132634287,0.7689585321728634,0.14285714285714285
GPT4o,107,0.43441370542940694,0.7186209819019769,0.7715671033233832,0.0
GPT4o,108,0.05877604340576567,0.8040330630732244,0.8215936975926593,0.2857142857142857
GPT4o,109,0.061536512933427184,0.7948782902219094,0.7829257039722545,0.14285714285714285
GPT4o,110,0.2874157994814725,0.8197086769427674,0.7676934906469356,0.42857142857142855
GPT4o,111,0.18928806597011597,0.7582853014513604,0.7903720580834116,0.14285714285714285
GPT4o,112,0.31389745490525844,0.7314529280935829,0.6946243799667003,0.14285714285714285
GPT4o,113,0.18230446386915888,0.7812073426583594,0.769902961450831,0.5714285714285714
GPT4o,114,0.8444539765697763,0.5184867447674121,0.70697572160069,0.0
GPT4o,115,0.452439472598657,0.6585350913378099,0.7261623740903598,0.14285714285714285
GPT4o,116,0.041910560037880185,0.860298133207066,0.8528944317416136,0.42857142857142855
GPT4o,117,0.12855521603340558,0.8307418724812408,0.6562006240439865,0.5714285714285714
GPT4o,118,0.04716454623820556,0.8427848458726481,0.8117758844955912,0.5714285714285714
GPT4o,119,0.047296173987548394,0.842346086708172,0.7906713144603539,0.14285714285714285
GPT4o,120,0.07249777211124336,0.7583407596291888,0.8047590268502591,0.2857142857142857
GPT4o,121,0.1920591952967463,0.7488141656977072,0.7387449049406277,0.2857142857142857
GPT4o,122,0.8571629555240416,0.4761234815865275,0.8185507332870868,0.0
