model,qid,hallucination_score,correctness_score,completeness,relevance,regulatory_consistency,semantic_similarity,category
VisaMate,37,0.2785963212455434,0.7214036787544567,0.8491233736259665,0.5887510434243515,0.3,0.8491233736259665,STEM OPT
VisaMate,38,0.2711794765440941,0.728820523455906,0.8738461892974642,0.8264621885375045,0.3,0.8738461892974642,STEM OPT
VisaMate,39,0.0581262625999909,0.9418737374000091,0.8062457913333634,0.762852358387083,0.3,0.8062457913333634,STEM OPT
VisaMate,40,0.1721728665538318,0.8278271334461682,0.8149793337094494,0.7839619279193422,0.4,0.8149793337094494,STEM OPT
VisaMate,41,0.2279754072001602,0.7720245927998398,0.823415309332799,0.758443979465958,0.3,0.823415309332799,Job Loss
VisaMate,42,0.3281992358423246,0.6718007641576754,0.7810025471922512,0.4425777326901423,0.2,0.7810025471922512,Job Loss
VisaMate,43,0.2264603113330311,0.7735396886669689,0.8284070316948586,0.5709356144872519,0.3,0.8284070316948586,Job Loss
VisaMate,44,0.859886259620871,0.14011374037912905,0.4670458012637633,0.47939320726204077,0.2,0.4670458012637633,Job Loss
VisaMate,45,0.3174939568653114,0.6825060431346885,0.7193762533570621,0.7075960940577295,0.3,0.7193762533570621,Job Loss
VisaMate,46,0.255092192448777,0.744907807551223,0.733026025170743,0.5830548075338249,0.3,0.733026025170743,Job Loss
VisaMate,47,0.43456672941718,0.56543327058282,0.7181275000436201,0.45094564036731644,0.3,0.7181275000436201,Job Loss
VisaMate,48,0.85031255587773,0.14968744412226997,0.4989581470742332,0.40659343007076365,0.3,0.4989581470742332,Job Loss
VisaMate,49,0.1766671856098478,0.8233328143901522,0.7999899751197748,0.7757628169461872,0.2,0.7999899751197748,Job Loss
VisaMate,50,0.453101198846691,0.546898801153309,0.6563307537037639,0.7187748142504162,0.2,0.6563307537037639,Job Loss
VisaMate,51,0.4723069944910972,0.5276930055089029,0.7867544628074534,0.7810734769939744,0.2,0.7867544628074534,Travel
VisaMate,52,0.1172535228312091,0.882746477168791,0.9202660350070806,0.7728124858804829,0.3,0.9202660350070806,Travel
VisaMate,53,0.3230213968103428,0.6769786031896572,0.7009775760502353,0.7154738550826203,0.2,0.7009775760502353,Travel
VisaMate,54,0.2893989394255488,0.7106010605744513,0.8131146463592818,0.7854594782987706,0.3,0.8131146463592818,Travel
VisaMate,55,0.0434440083259432,0.9565559916740568,0.8551866389135225,0.7680698166071169,0.2,0.8551866389135225,Travel
VisaMate,56,0.2669832906560717,0.7330167093439284,0.7581836172551503,0.7791961876079652,0.3,0.7581836172551503,Travel
VisaMate,57,0.2978536914353055,0.7021463085646945,0.7849321396600927,0.6216052065624145,0.1,0.7849321396600927,Travel
VisaMate,58,0.8002675520006658,0.1997324479993342,0.6657748266644471,0.6767196130220069,0.3,0.6657748266644471,Travel
VisaMate,59,0.4148607936726697,0.5851392063273303,0.783797354424434,0.6758709779158022,0.3,0.783797354424434,Travel
VisaMate,60,0.0806316164507792,0.9193683835492208,0.7312279451640691,0.6296197919208294,0.3,0.7312279451640691,Travel
VisaMate,61,0.0413161648156175,0.9586838351843825,0.8622794506146082,0.7512755459453566,0.1,0.8622794506146082,H-1B Transition
VisaMate,62,0.3957399168233078,0.6042600831766922,0.8475336105889739,0.8222859327850413,0.3,0.8475336105889739,H-1B Transition
VisaMate,63,0.2178455314240167,0.7821544685759834,0.8571815619199443,0.6912486545001401,0.2,0.8571815619199443,H-1B Transition
VisaMate,64,0.3037255318181847,0.6962744681818154,0.5709148939393843,0.6085466461726372,0.2,0.5709148939393843,H-1B Transition
VisaMate,65,0.4417891731069454,0.5582108268930546,0.6940360896435154,0.7988946510493455,0.0,0.6940360896435154,H-1B Transition
VisaMate,66,0.6566852948751122,0.3433147051248878,0.7554934615274038,0.6429429150911663,0.3,0.7554934615274038,H-1B Transition
VisaMate,67,0.413639159291925,0.5863608407080749,0.7878703181700302,0.7449604579875009,0.1,0.7878703181700302,H-1B Transition
VisaMate,68,0.0728838669359901,0.9271161330640099,0.7570719182559927,0.7356793555271318,0.2,0.7570719182559927,H-1B Transition
VisaMate,69,0.0579946577834086,0.9420053422165914,0.8066844740553044,0.7103168833930801,0.2,0.8066844740553044,H-1B Transition
VisaMate,70,0.1635342259186024,0.8364657740813977,0.8437748024935473,0.7686038096021671,0.0,0.8437748024935473,H-1B Transition
VisaMate,71,0.4292019054564859,0.570798094543514,0.7359936484783801,0.6986048493481377,0.2,0.7359936484783801,Remote Work
VisaMate,72,0.2602901310692218,0.7397098689307782,0.715699563102594,0.5692480851938012,0.4,0.715699563102594,Remote Work
VisaMate,73,0.0521939537189548,0.9478060462810451,0.8260201542701504,0.7800086821212503,0.3,0.8260201542701504,Remote Work
VisaMate,74,0.3330901627517844,0.6669098372482156,0.6674731714861951,0.6444871388941233,0.2,0.6674731714861951,Remote Work
VisaMate,75,0.0886308281077125,0.9113691718922875,0.7045639063076248,0.5384834896775103,0.4,0.7045639063076248,Remote Work
VisaMate,76,0.531595685631564,0.468404314368436,0.7835699367836757,0.7481543380414178,0.1,0.7835699367836757,Remote Work
VisaMate,77,0.2983316868226091,0.7016683131773909,0.7833388217024142,0.8201885902772678,0.4,0.7833388217024142,Remote Work
VisaMate,78,0.2621578794331015,0.7378421205668986,0.7094737352229947,0.7093286107205503,0.1,0.7094737352229947,Remote Work
VisaMate,79,0.4197251249321205,0.5802748750678794,0.7675829168929316,0.6079764358322968,0.2,0.7675829168929316,Remote Work
VisaMate,80,0.3604593524118652,0.6395406475881348,0.7317993701741732,0.7921349154374552,0.2,0.7317993701741732,Remote Work
VisaMate,81,0.4295072882478563,0.5704927117521437,0.7349378941773271,0.8254528669438211,0.3,0.7349378941773271,Multiple Jobs
VisaMate,82,0.05313190023769,0.94686809976231,0.8228936658743665,0.8295697036997784,0.2,0.8228936658743665,Multiple Jobs
VisaMate,83,0.0394378515945821,0.9605621484054179,0.868540494684726,0.6706257795875514,0.4,0.868540494684726,Multiple Jobs
VisaMate,84,0.243066590977162,0.756933409022838,0.7730984042175337,0.6695709963563767,0.4,0.7730984042175337,Multiple Jobs
VisaMate,85,0.2815152976594865,0.7184847023405134,0.8393809157919269,0.8277275459057254,0.4,0.8393809157919269,Multiple Jobs
VisaMate,86,0.1245271792730098,0.8754728207269902,0.5849094024233006,0.4536329184478237,0.2,0.5849094024233006,Multiple Jobs
VisaMate,87,0.4458226607168732,0.5541773392831268,0.6805911309437558,0.7566808002184465,0.2,0.6805911309437558,Multiple Jobs
VisaMate,88,0.7912974705398151,0.20870252946018486,0.6956750982006159,0.7104887543436987,0.2,0.6956750982006159,Multiple Jobs
VisaMate,89,0.4194616394732868,0.5805383605267131,0.7684612017557104,0.7905004331763239,0.2,0.7684612017557104,Multiple Jobs
VisaMate,90,0.3165196669493371,0.6834803330506629,0.7226966755762801,0.7006577699000638,0.4,0.7226966755762801,Multiple Jobs
VisaMate,91,0.2822863880261214,0.7177136119738786,0.8368231510240397,0.8190156977709968,0.2,0.8368231510240397,Grace Period
VisaMate,92,0.2315726224630507,0.7684273775369493,0.8114626674168376,0.7080135725537364,0.1,0.8114626674168376,Grace Period
VisaMate,93,0.0437122825147365,0.9562877174852635,0.8545630697332742,0.8100900504125517,0.2,0.8545630697332742,Grace Period
VisaMate,94,0.6102269965018778,0.38977300349812216,0.7159100116604069,0.7264828750379285,0.3,0.7159100116604069,Grace Period
VisaMate,95,0.0462793418985225,0.9537206581014775,0.8457355270049248,0.7463165331574426,0.2,0.8457355270049248,Grace Period
VisaMate,96,0.416150303029655,0.5838496969703451,0.7794900361327308,0.814085304493414,0.1,0.7794900361327308,Grace Period
VisaMate,97,0.6103741742647026,0.38962582573529736,0.6505441190294192,0.7819945190453098,0.1,0.6505441190294192,Grace Period
VisaMate,98,0.8332613638721424,0.16673863612785755,0.5557940264109533,0.7505527773348091,0.1,0.5557940264109533,Grace Period
VisaMate,99,0.440137761591228,0.5598622384087719,0.6995407946959065,0.6022111572575272,0.2,0.6995407946959065,Grace Period
VisaMate,100,0.188529329924748,0.811470670075252,0.7604197049673396,0.7851144325701416,0.2,0.7604197049673396,Grace Period
VisaMate,101,0.5062289525955697,0.49377104740443034,0.8681257135703234,0.8100730054204609,0.3,0.8681257135703234,Admin Issues
VisaMate,102,0.1257888271134593,0.8742111728865407,0.8399631688810615,0.7501623445747894,0.2,0.8399631688810615,Admin Issues
VisaMate,103,0.0754989796438585,0.9245010203561415,0.7483367345204714,0.702136842506236,0.2,0.7483367345204714,Admin Issues
VisaMate,104,0.0619635677876132,0.9380364322123868,0.7934547740412891,0.8101659857124933,0.2,0.7934547740412891,Admin Issues
VisaMate,105,0.1977898320478686,0.8022101679521314,0.8592190783589564,0.7844945081000521,0.2,0.8592190783589564,Admin Issues
VisaMate,106,0.0542013136532325,0.9457986863467676,0.8192881667066257,0.7343869735677502,0.2,0.8192881667066257,Admin Issues
VisaMate,107,0.036985412933638,0.963014587066362,0.8767374823692784,0.7316550282370703,0.1,0.8767374823692784,Admin Issues
VisaMate,108,0.0620389544152522,0.9379610455847478,0.7931955841866091,0.7466568642533246,0.3,0.7931955841866091,Admin Issues
VisaMate,109,0.5183192691023762,0.48168073089762375,0.8278246585476347,0.8207262223680274,0.2,0.8278246585476347,Admin Issues
VisaMate,110,0.2741951108852144,0.7258048891147856,0.863794074827063,0.787323033872216,0.1,0.863794074827063,Admin Issues
VisaMate,111,0.0621361734149261,0.937863826585074,0.7928794219502461,0.7923003521991353,0.4,0.7928794219502461,Admin Issues
VisaMate,112,0.3083798695008898,0.6916201304991102,0.7498448794414785,0.7218512581775739,0.1,0.7498448794414785,Admin Issues
VisaMate,113,0.0467409590242101,0.95325904097579,0.8441446674107073,0.7427734980990013,0.4,0.8441446674107073,Admin Issues
VisaMate,114,0.0895303195519743,0.9104696804480257,0.7015656014934188,0.6153538130839767,0.3,0.7015656014934188,Admin Issues
VisaMate,115,0.4451574072367333,0.5548425927632668,0.6828086425442221,0.7201864663963555,0.2,0.6828086425442221,Admin Issues
VisaMate,116,0.0412937586796278,0.9587062413203722,0.8623829405527963,0.8253010367091206,0.4,0.8623829405527963,Admin Issues
VisaMate,117,0.1111958143500875,0.8888041856499125,0.8886065447589676,0.6881991256159301,0.4,0.8886065447589676,Admin Issues
VisaMate,118,0.0400150835262869,0.9599849164737131,0.8666565096718193,0.7888849300588084,0.2,0.8666565096718193,Admin Issues
VisaMate,119,0.0381984874624361,0.9618015125375639,0.8726927654177998,0.7851476553515823,0.2,0.8726927654177998,Admin Issues
VisaMate,120,0.0625985335392541,0.937401466460746,0.7914226736364888,0.7814859547328186,0.3,0.7914226736364888,Admin Issues
VisaMate,121,0.1632220724548296,0.8367779275451704,0.8448153140394569,0.7919640516333537,0.2,0.8448153140394569,Academic Issues
VisaMate,122,0.2662848522800988,0.7337151477199012,0.6957171590663372,0.693236465387171,0.2,0.6957171590663372,Academic Issues
VisaMate,123,0.6770909151955394,0.32290908480446057,0.6874559952014292,0.7782373805457321,0.1,0.6874559952014292,Academic Issues
VisaMate,124,0.4271694122683548,0.5728305877316452,0.7422188041030582,0.6371083073187921,0.1,0.7422188041030582,Academic Issues
VisaMate,125,0.3070077903902385,0.6929922096097615,0.7544676291961601,0.655750830333963,0.2,0.7544676291961601,Academic Issues
VisaMate,126,0.0594070086813984,0.9405929913186016,0.8019570277159257,0.7193541852211073,0.2,0.8019570277159257,Academic Issues
VisaMate,127,0.2274407523724242,0.7725592476275758,0.8251974920919193,0.6545235131065107,0.1,0.8251974920919193,Academic Issues
VisaMate,128,0.2427382665182259,0.7572617334817742,0.774161966296829,0.7570711133419896,0.2,0.774161966296829,Academic Issues
VisaMate,129,0.1456015331266241,0.854398466873376,0.7741912468633747,0.6963571520600813,0.3,0.7741912468633747,Academic Issues
VisaMate,130,0.5398822027813116,0.4601177972186884,0.7559913922106479,0.8193285514126354,0.1,0.7559913922106479,Academic Issues
VisaMate,131,0.166562201326323,0.833437798673677,0.8339855860840117,0.8029117518404439,0.2,0.8339855860840117,Academic Issues
VisaMate,132,0.2252045888846235,0.7747954111153765,0.832651370384588,0.769470143513482,0.1,0.832651370384588,Academic Issues
VisaMate,133,0.4163023101283528,0.5836976898716473,0.7790163803720812,0.6534508600678293,0.1,0.7790163803720812,Academic Issues
VisaMate,134,0.809952505080798,0.19004749491920203,0.6334424032597485,0.5804175134193242,0.1,0.6334424032597485,Academic Issues
VisaMate,135,0.809721549106765,0.19027845089323503,0.634231879490543,0.6012862787221722,0.4,0.634231879490543,Academic Issues
VisaMate,136,0.820122424336918,0.17987757566308205,0.5996386707877838,0.6736851153540997,0.1,0.5996386707877838,Academic Issues
VisaMate,137,0.0596637444482721,0.940336255551728,0.8011208518390929,0.4595174233510871,0.3,0.8011208518390929,Academic Issues
VisaMate,138,0.2413463004105921,0.7586536995894079,0.7788422315715464,0.7807218950501754,0.1,0.7788422315715464,Academic Issues
VisaMate,139,0.798330582513406,0.20166941748659395,0.6722313916219796,0.6110095774435296,0.1,0.6722313916219796,Academic Issues
VisaMate,140,0.1821740735726925,0.8178259264273076,0.7816419769799136,0.6385186024135607,0.4,0.7816419769799136,Academic Issues
VisaMate,141,0.05296558599781,0.94703441400219,0.8235172473880599,0.7736880706906334,0.2,0.8235172473880599,Dependents (F-2)
VisaMate,142,0.0441254129825822,0.9558745870174178,0.8529152900580592,0.7554233915906187,0.3,0.8529152900580592,Dependents (F-2)
VisaMate,143,0.1577808816847226,0.8422191183152774,0.8629487963890449,0.8517246224439863,0.2,0.8629487963890449,Dependents (F-2)
VisaMate,144,0.3426494997065931,0.6573505002934069,0.8300551722725081,0.7691792084464526,0.2,0.8300551722725081,Dependents (F-2)
VisaMate,145,0.0840634544183872,0.9159365455816129,0.7197884852720424,0.8068283593274984,0.3,0.7197884852720424,Dependents (F-2)
VisaMate,146,0.2546145034083116,0.7453854965916884,0.7346183219722946,0.7723956291721654,0.3,0.7346183219722946,Dependents (F-2)
VisaMate,147,0.4041291622158732,0.5958708377841269,0.8195908791389854,0.783963594161094,0.0,0.8195908791389854,Dependents (F-2)
VisaMate,148,0.0838840932029365,0.9161159067970635,0.7203863559902114,0.831368014634639,0.4,0.7203863559902114,Dependents (F-2)
VisaMate,149,0.2331359571809605,0.7668640428190395,0.8062373939609597,0.783985436933215,0.0,0.8062373939609597,Dependents (F-2)
VisaMate,150,0.1753151403645944,0.8246848596354056,0.8045050876735742,0.8224333314431024,0.3,0.8045050876735742,Dependents (F-2)
VisaMate,151,0.0439053245759808,0.9560946754240192,0.8536489180800638,0.8588118216752848,0.4,0.8536489180800638,Dependents (F-2)
VisaMate,152,0.2365357643238235,0.7634642356761765,0.7949741145103971,0.8440723753126421,0.2,0.7949741145103971,Dependents (F-2)
VisaMate,153,0.0308731133302113,0.9691268866697887,0.8970896222326288,0.845758180402943,0.2,0.8970896222326288,Dependents (F-2)
VisaMate,154,0.4228921886387668,0.5771078113612331,0.7570260378707772,0.8131601688398192,0.0,0.7570260378707772,Dependents (F-2)
VisaMate,155,0.0497842484405581,0.9502157515594419,0.8340525051981397,0.8282223996439347,0.2,0.8340525051981397,Dependents (F-2)
VisaMate,156,0.0604749439563888,0.9395250560436113,0.7984168534787037,0.8461864928019851,0.0,0.7984168534787037,Dependents (F-2)
VisaMate,157,0.0593660727112129,0.9406339272887871,0.8021159298249181,0.8067987608457291,0.2,0.8021159298249181,Dependents (F-2)
VisaMate,158,0.03939081249495,0.96060918750505,0.8686972916834999,0.7535382279661059,0.2,0.8686972916834999,Dependents (F-2)
VisaMate,159,0.5241711158926892,0.47582888410731083,0.8083267020621393,0.8640936746961513,0.1,0.8083267020621393,Dependents (F-2)
VisaMate,160,0.0505947206393336,0.9494052793606664,0.831350931202221,0.8297315778258739,0.1,0.831350931202221,Dependents (F-2)
VisaMate,161,0.3533521567100048,0.6466478432899951,0.7943816998555394,0.7624452103086785,0.0,0.7943816998555394,Tax
VisaMate,162,0.2097999989527632,0.7902000010472368,0.88398033068585,0.8316348398599558,0.0,0.88398033068585,Tax
VisaMate,163,0.2315588611985039,0.7684411388014961,0.8114381810157123,0.8293625816504617,0.0,0.8114381810157123,Tax
VisaMate,164,0.0700959780360946,0.9299040219639054,0.7663467398796844,0.674669026439685,0.1,0.7663467398796844,Tax
VisaMate,165,0.3099894692790095,0.6900105307209905,0.7444249805337001,0.6035818785767703,0.3,0.7444249805337001,Tax
VisaMate,166,0.8203374296388055,0.17966257036119448,0.5988752345373148,0.7063337764843284,0.1,0.5988752345373148,Tax
VisaMate,167,0.798769883430656,0.20123011656934398,0.6707670552311464,0.538401054332047,0.0,0.6707670552311464,Tax
VisaMate,168,0.7799855406825565,0.22001445931744346,0.7333815310581449,0.8131482843872571,0.0,0.7333815310581449,Tax
VisaMate,169,0.7889028189473806,0.21109718105261943,0.703657270175398,0.5679733586768813,0.0,0.703657270175398,Tax
VisaMate,170,0.7571775394657124,0.24282246053428758,0.8094082017809583,0.7577474084155492,0.0,0.8094082017809583,Tax
VisaMate,171,0.0586482469497066,0.9413517530502934,0.8045058435009779,0.7950652166182944,0.0,0.8045058435009779,Tax
VisaMate,172,0.8201506913228863,0.17984930867711368,0.5994220472420959,0.5673727085639017,0.0,0.5994220472420959,Tax
VisaMate,173,0.4196163430966814,0.5803836569033186,0.7679455230110619,0.7513109418848696,0.1,0.7679455230110619,Tax
VisaMate,174,0.0324200426252114,0.9675799573747886,0.8919032161432313,0.7148647459889628,0.0,0.8919032161432313,Tax
VisaMate,175,0.5090664196161928,0.4909335803838072,0.7031119346126905,0.8210454130592102,0.0,0.7031119346126905,Tax
VisaMate,176,0.3283143548104431,0.671685645189557,0.6834745310835547,0.7246398246322727,0.2,0.6834745310835547,Tax
VisaMate,177,0.1069750389560117,0.8930249610439883,0.6434552336688577,0.5968992366053415,0.2,0.6434552336688577,Tax
VisaMate,178,0.0642505286149013,0.9357494713850987,0.7858312601188857,0.6302023755300996,0.1,0.7858312601188857,Tax
VisaMate,179,0.8002110096498758,0.1997889903501242,0.6659633011670806,0.7371397888372554,0.0,0.6659633011670806,Tax
VisaMate,180,0.0337691377855347,0.9662308622144653,0.8874362073815508,0.7654267844158227,0.0,0.8874362073815508,Tax
VisaMate,181,0.6454196364891126,0.3545803635108874,0.7930456561474024,0.8348955070130315,0.2,0.7930456561474024,Long-term Planning
VisaMate,182,0.0446875293296292,0.9553124706703708,0.8510415689012357,0.7214135404131414,0.1,0.8510415689012357,Long-term Planning
VisaMate,183,0.4112759530473377,0.5887240469526622,0.7957468231755408,0.7453877965450755,0.2,0.7957468231755408,Long-term Planning
VisaMate,184,0.0811641283791001,0.9188358716208999,0.7294529054029996,0.6270078953510099,0.4,0.7294529054029996,Long-term Planning
VisaMate,185,0.4047600972758626,0.5952399027241374,0.8174358631503793,0.7880939854140612,0.3,0.8174358631503793,Long-term Planning
VisaMate,186,0.404477127246809,0.5955228727531909,0.8184095758439699,0.7341266160981367,0.1,0.8184095758439699,Long-term Planning
VisaMate,187,0.3999096648384601,0.6000903351615399,0.8337015472939,0.8317835557591827,0.0,0.8337015472939,Long-term Planning
VisaMate,188,0.0381003715439938,0.9618996284560062,0.8729987615200206,0.79508848237856,0.1,0.8729987615200206,Long-term Planning
VisaMate,189,0.109486337101412,0.890513662898588,0.6350455429952933,0.7893949569328763,0.1,0.6350455429952933,Long-term Planning
VisaMate,190,0.0416427363470214,0.9583572636529786,0.8611871180822811,0.8351307070590669,0.1,0.8611871180822811,Long-term Planning
VisaMate,191,0.383942758949623,0.6160572410503771,0.8868574701679233,0.8454765996087975,0.1,0.8868574701679233,Long-term Planning
VisaMate,192,0.2697797349195632,0.7302202650804368,0.6840675502681225,0.7998010500568218,0.1,0.6840675502681225,Long-term Planning
VisaMate,193,0.4130847179259131,0.5869152820740868,0.7897412080242361,0.8037499490268684,0.1,0.7897412080242361,Long-term Planning
VisaMate,194,0.7685555471910441,0.23144445280895587,0.7714377887120074,0.7829508044480281,0.1,0.7714377887120074,Long-term Planning
VisaMate,195,0.058859592795764,0.941140407204236,0.8038013573474531,0.8131944893034665,0.1,0.8038013573474531,Long-term Planning
VisaMate,196,0.0304510539811446,0.9695489460188554,0.8985246439847316,0.7515101468235816,0.1,0.8985246439847316,Long-term Planning
VisaMate,197,0.0614587237029043,0.9385412762970957,0.7951284454666502,0.7883633532674813,0.1,0.7951284454666502,Long-term Planning
VisaMate,198,0.5325464127992877,0.4674535872007123,0.7804008462245966,0.708499180943628,0.2,0.7804008462245966,Long-term Planning
VisaMate,199,0.0809193309561712,0.9190806690438288,0.7302605723391808,0.6652414993878034,0.2,0.7302605723391808,Long-term Planning
VisaMate,200,0.3631069812501811,0.636893018749819,0.8266804328697669,0.7560884571077263,0.2,0.8266804328697669,Long-term Planning
GPT4o,1,0.1467451624843984,0.8532548375156016,0.8219605694964497,0.8239584781581049,0.2,0.8219605694964497,Initial F-1 Entry
GPT4o,2,0.2005593984414315,0.7994406015585684,0.7203920036859062,0.7085127153044095,0.1,0.7203920036859062,Initial F-1 Entry
GPT4o,3,0.1183645875931036,0.8816354124068964,0.7998958191340989,0.8032659755909978,0.3,0.7998958191340989,Initial F-1 Entry
GPT4o,4,0.0893166611092311,0.9106833388907689,0.7022777963025627,0.7681921589943486,0.1,0.7022777963025627,Initial F-1 Entry
GPT4o,5,0.4904578047099219,0.509542195290078,0.5318073176335933,0.74550311262457,0.1,0.5318073176335933,Initial F-1 Entry
GPT4o,6,0.149589571955475,0.850410428044525,0.7606273527410093,0.7517433215344342,0.2,0.7606273527410093,Initial F-1 Entry
GPT4o,7,0.5023171805944304,0.4976828194055696,0.49227606468523194,0.6714794322015093,0.0,0.49227606468523194,Initial F-1 Entry
GPT4o,8,0.1613806642467549,0.8386193357532451,0.8515578048244994,0.7795582110831366,0.2,0.8515578048244994,Initial F-1 Entry
GPT4o,9,0.1318637949288483,0.8681362050711516,0.5605309152834198,0.7763868017768357,0.2,0.5605309152834198,Initial F-1 Entry
GPT4o,10,0.9022916654528386,0.09770833454716144,0.3256944484905377,0.692470379551936,0.1,0.3256944484905377,Initial F-1 Entry
GPT4o,11,0.0694218417720672,0.9305781582279328,0.768593860759776,0.6790684959273217,0.1,0.768593860759776,CPT
GPT4o,12,0.8884217571472649,0.1115782428527351,0.3719235577466007,0.70160222692966,0.0,0.3719235577466007,CPT
GPT4o,13,0.2119817123172979,0.7880182876827021,0.6822831811645625,0.7130517811108156,0.4,0.6822831811645625,CPT
GPT4o,14,0.4532726633863084,0.5467273366136916,0.6559150342661019,0.7367769357921403,0.1,0.6559150342661019,CPT
GPT4o,15,0.3246139519574617,0.6753860480425383,0.6957312712529053,0.7177744526315638,0.3,0.6957312712529053,CPT
GPT4o,16,0.4369905056927933,0.5630094943072067,0.7100316476906889,0.6910279232494708,0.3,0.7100316476906889,CPT
GPT4o,17,0.0750428352900214,0.9249571647099786,0.7498572156999285,0.6959598854849683,0.3,0.7498572156999285,CPT
GPT4o,18,0.1952429582296534,0.8047570417703466,0.7381936824260655,0.6629413465638136,0.2,0.7381936824260655,CPT
GPT4o,19,0.2987517783295955,0.7012482216704046,0.781938516679126,0.6786077052346581,0.3,0.781938516679126,CPT
