qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model,error_type,hallucination_corrected
130,hallucination,0.95,0.1,0.12,"Incorrectly claims a gap year can be maintained on F-1, which contradicts SEVP continuous enrollment rules.",Claude,other,1
131,partially_correct,0.25,0.7,0.8,Correct about extension option but adds grace-period defense suggestion not allowed under SEVP.,Claude,other,0
132,correct,0,0.94,0.93,Fully aligned: auditing is allowed but cannot count toward full-time enrollment.,Claude,,0
133,incorrect,0.55,0.3,0.35,"Fails to mention status violation and reinstatement requirements, focusing only on academic impacts.",Claude,other,1
134,incorrect,0.45,0.42,0.38,Ignores SEVP final-term exception allowing part-time enrollment and instead discourages it.,Claude,other,1
135,partially_correct,0.2,0.78,0.82,Correct that retaking classes is allowed but omits the F-1 full-time requirement context.,Claude,missing_requirement,1
136,partially_correct,0.25,0.68,0.72,Correct that summer study is allowed but fails to mention SEVP requirement to keep home school as primary SEVIS sponsor.,Claude,other,0
137,incorrect,0.7,0.25,0.2,"Completely misses SEVP transfer/departure rules and answers as if about generic programs, not immigration.",Claude,vague_or_generic,1
138,correct,0,0.93,0.9,Accurately states that research-only enrollment is valid if counted as full-time by the school.,Claude,,0
139,incorrect,0.5,0.35,0.3,Does not address immigration consequences of failing a defense and instead discusses emotional support.,Claude,other,1
140,partially_correct,0.25,0.7,0.78,Correct about changing levels but adds unrelated funding and academic policy details.,Claude,other,0
141,correct,0,0.95,0.97,Fully aligns with USCIS rules that F-2 spouses cannot work.,Claude,,0
142,hallucination,0.9,0.1,0.15,"Incorrectly states F-1 students cannot have dependents, which is a fabricated rule.",Claude,fabricated_rule,1
143,partially_correct,0.3,0.7,0.75,Correct that F-2 spouses cannot study full time but incorrectly restricts part-time study to hobby courses.,Claude,other,0
144,correct,0,0.94,0.96,Accurately describes F-2 dependents changing to H-4 when the F-1 moves to H-1B.,Claude,,0
145,incorrect,0.6,0.32,0.33,Incorrectly states F-1 OPT does not allow dependents when F-2 sponsorship is permitted.,Claude,other,1
146,partially_correct,0.25,0.72,0.8,Correct that marriage does not merge records but incorrectly claims F-2 can study full time.,Claude,other,0
147,hallucination,0.92,0.15,0.18,Incorrectly states F-2 children cannot attend public K-12 despite DHS explicitly allowing it.,Claude,other,1
148,correct,0,0.96,0.95,Correctly states F-2 dependents follow F-1 status and must depart after the grace period.,Claude,,0
149,correct,0,0.98,0.97,Accurately explains that parents may visit on B-1/B-2 visas with no F-1 restrictions.,Claude,,0
150,correct,0,0.95,0.96,Correctly states F-2 dependents lose status when the F-1 loses status.,Claude,,0
151,hallucination,0.85,0.18,0.2,Falsely states you cannot add dependents during OPT or STEM OPT despite regulations allowing it.,Claude,other,1
152,correct,0,0.9,0.88,Correctly states divorce ends F-2 eligibility and requires change of status or departure.,Claude,,0
153,correct,0,0.94,0.92,Correctly states F-2 dependents may travel independently with proper documents.,Claude,,0
154,correct,0,0.97,0.94,Accurately states no USCIS insurance requirement for F-2 dependents.,Claude,,0
155,correct,0,0.96,0.94,Correctly states F-2 children age out at 21 and must change status or leave.,Claude,,0
156,correct,0,0.95,0.92,Correct that F-2 dependents may obtain a driver’s license if they meet state requirements.,Claude,,0
157,partially_correct,0.25,0.7,0.78,Correct about status violation but adds speculation about deportation without regulatory nuance.,Claude,other,0
158,partially_correct,0.3,0.65,0.72,Correct that employment-like volunteering is prohibited but overstated limitations.,Claude,other,0
159,correct,0,0.9,0.88,Matches gold answer that finances are reviewed by the school for dependent I-20 issuance.,Claude,,0
160,hallucination,0.9,0.12,0.18,Incorrectly claims F-2 dependents can qualify for SSNs despite USCIS prohibiting this.,Claude,other,1
161,correct,0,1,0.97,Claude correctly states that all F-1 students must file taxes and identifies Forms 8843 and 1040-NR; no errors.,Claude,,0
162,correct,0,1,0.96,Claude accurately explains the IRS five-year nonresident rule with no contradictions.,Claude,,0
163,correct,0,0.95,0.93,Answer correctly states F-1 students may claim treaty benefits; details are accurate.,Claude,,0
164,correct,0,1,0.97,Clearly states nonresident F-1 students do not pay FICA; fully matches IRS rules.,Claude,,0
165,incorrect,0.55,0.45,0.35,Claude omits F-1 requirement of having employment authorization and a job offer; gives generic SSN rules instead.,Claude,missing_requirement,1
166,correct,0,0.95,0.94,Correctly explains that excess scholarship amounts are taxable; fully aligned with IRS rules.,Claude,,0
167,incorrect,0.65,0.4,0.3,Nonresident aliens generally cannot claim dependents; Claude incorrectly suggests eligibility using resident rules.,Claude,other,1
168,correct,0,1,0.98,Accurately states that federal and state taxes are filed separately; fully aligned.,Claude,,0
169,partially_correct,0.25,0.75,0.82,Claude lists IRS penalties correctly but does not mention immigration implications; still mostly accurate.,Claude,missing_requirement,1
170,correct,0,0.95,0.92,Correctly notes students may open accounts without SSN if the bank allows alternative ID.,Claude,,0
171,correct,0,1,0.96,Accurately states F-1 students may receive refunds depending on withholding and treaties.,Claude,,0
172,incorrect,0.65,0.35,0.3,Gold specifies F-1 nonresidents do NOT report foreign income; Claude gives generic worldwide-tax rules instead.,Claude,vague_or_generic,1
173,correct,0,0.95,0.94,Correct that OPT workers may contribute to retirement accounts if they have earned income.,Claude,,0
174,correct,0,1,0.97,Accurately explains Form 8843 and confirms all F-1 students must file it even with no income.,Claude,,0
175,correct,0,1,0.98,"Correctly states international students may use VITA, software, and advisors.",Claude,,0
176,incorrect,0.75,0.25,0.22,Claude incorrectly claims CPT and OPT income are taxed differently; IRS treats them identically.,Claude,other,1
177,correct,0,0.95,0.93,Correctly explains multi-state tax filing obligations consistent with state tax rules.,Claude,,0
178,incorrect,0.8,0.2,0.18,Nonresident aliens cannot claim education credits; Claude incorrectly states they can.,Claude,other,1
179,correct,0.05,0.9,0.89,Correctly states TA/RA income is taxable; small nuance issues but overall aligned.,Claude,,0
180,incorrect,0.7,0.3,0.28,Claude gives generic FICA refund rules and misses the key F-1 exemption and Form 843 process.,Claude,vague_or_generic,1
181,correct,0,0.95,0.93,Claude accurately states that green card applications are allowed during OPT and outlines correct pathways.,Claude,,0
182,correct,0,1,0.96,Claude clearly distinguishes H-1B (temporary dual-intent) from green card (permanent residence).,Claude,,0
183,correct,0.05,0.9,0.9,Claude correctly states one cannot work for their own business after OPT without authorization; minor extra details added.,Claude,,0
184,partially_correct,0.15,0.8,0.82,Claude provides valid options but does not emphasize loss of work authorization without new status.,Claude,other,0
185,correct,0,0.95,0.94,Claude aligns with gold: you must obtain a new visa status or new I-20 to return.,Claude,,0
186,correct,0,0.95,0.92,Claude accurately states degree evaluations are needed for EB-2/EB-3 equivalency when applicable.,Claude,,0
187,correct,0,1,0.97,Claude gives a fully accurate EB-2 vs EB-3 comparison aligned with USCIS definitions.,Claude,,0
188,correct,0,1,0.98,Claude correctly explains EB-1A extraordinary ability self-petition rules and evidence criteria.,Claude,,0
189,correct,0.05,0.9,0.9,Claude gives generally accurate timeframes; high-level but aligned with visa bulletin logic.,Claude,,0
190,correct,0,1,0.98,Claude correctly states H-1B is dual-intent and can be maintained during green card processing.,Claude,,0
191,correct,0,1,0.99,Claude’s NIW explanation matches USCIS’ Dhanasar framework perfectly.,Claude,,0
192,correct,0.05,0.9,0.9,Claude correctly states F-1/OPT students may buy property; minor extraneous notes but no errors.,Claude,,0
193,correct,0,0.95,0.92,Claude correctly explains that a PhD may help but is not required for green card eligibility.,Claude,,0
194,correct,0.05,0.9,0.9,Claude accurately explains job loss impact depending on I-140/I-485 stage and AC21 portability.,Claude,,0
195,correct,0,0.95,0.94,Claude correctly states H-1B workers may work for startups if employer-employee relationship exists.,Claude,,0
196,correct,0,1,0.97,Claude accurately lists all material-change scenarios requiring an H-1B amendment.,Claude,,0
197,correct,0,1,0.98,Claude correctly states H-1B workers cannot freelance; only work for petitioning employer or concurrent H-1B.,Claude,,0
198,incorrect,0.7,0.3,0.22,Claude mixes USCIS premium processing with unrelated payment processing; does not answer immigration question.,Claude,other,1
199,incorrect,0.8,0.25,0.18,Claude incorrectly says volunteering is allowed; F-1/OPT cannot volunteer in a role normally paid.,Claude,other,1
200,partially_correct,0.2,0.8,0.78,"Claude lists many documents but omits specific F-1-required items: all I-20s, I-94s, EADs, I-797s.",Claude,missing_requirement,1
1,partially_correct,0.4,0.7,0.6,"GPT-4o correctly identifies the four required documents but adds non-required items (financial proof, admission letter, appointment confirmation, additional documents) that are not federally mandated for entry, constituting advisory overreach beyond immigration requirements.",GPT4o,other,0
2,correct,0,1,0.9,"GPT-4o correctly states F-1 students can enter up to 30 days before program start and that earlier arrival is not permitted, fully aligning with DHS regulations.",GPT4o,,0
3,partially_correct,0.3,0.7,0.7,"GPT-4o correctly states no activation is needed and describes the entry process accurately, but uses confusing language saying the I-20 is 'activated' once you enter, when the gold answer clarifies this terminology is incorrect.",GPT4o,other,0
4,partially_correct,0.2,0.7,0.5,GPT-4o provides general travel advice but dilutes the F-1-specific guidance; it correctly notes financial documents may be requested but lacks the specific F-1 context about nonimmigrant intent verification emphasized in the gold answer.,GPT4o,other,0
5,correct,0,1,0.8,"GPT-4o correctly explains that an expired visa does not affect status while in the U.S. and is only needed for reentry, accurately reflecting federal F-1 regulations despite providing additional cautionary context.",GPT4o,,0
6,correct,0,1,0.9,"GPT-4o correctly states F-1 students can bring dependents on F-2 visas and accurately describes the application requirements, work/study restrictions, and relationship to F-1 status per USCIS regulations.",GPT4o,,0
7,partially_correct,0.1,0.6,0.3,"GPT-4o provides generic travel advice without addressing the F-1-specific regulatory answer that USCIS does not mandate health insurance for F-1 students, though it correctly notes some visas have insurance requirements.",GPT4o,vague_or_generic,1
8,correct,0,1,0.95,"GPT-4o correctly identifies that the SEVIS ID is on Form I-20, begins with 'N', and is located in the upper right corner, fully aligning with SEVP regulations.",GPT4o,,0
9,partially_correct,0.2,0.7,0.6,"GPT-4o correctly states F-1 students can work on-campus immediately but need authorization for off-campus work, though it should clarify on-campus work is only permitted after the program start date per the gold answer.",GPT4o,other,0
10,incorrect,0.1,0.3,0.1,GPT-4o provides generic relocation advice completely missing the immigration-specific requirement that schools must report registration in SEVIS and students must complete check-in to maintain F-1 status.,GPT4o,missing_requirement,1
11,correct,0,1,0.9,"GPT-4o correctly states the one full academic year requirement before CPT eligibility and notes the exception for graduate programs requiring immediate training, fully aligned with federal CPT regulations.",GPT4o,,0
12,incorrect,0.8,0,0,"GPT-4o directly contradicts federal CPT requirements by stating internships don't need to be related to major and provides career advice, when DHS regulations explicitly require CPT be directly related to the major field of study.",GPT4o,other,1
13,correct,0,1,0.9,"GPT-4o correctly explains part-time CPT (20 hours or less) is permitted during academic terms with DSO authorization and curriculum requirement, accurately reflecting DHS regulations.",GPT4o,,0
14,correct,0,1,0.8,"GPT-4o correctly identifies that CPT processing time varies by university and is an institutional decision (not USCIS), consistent with the regulatory framework where schools issue CPT authorization.",GPT4o,,0
15,correct,0,1,0.9,"GPT-4o correctly states a job offer is required for CPT because authorization is employer-specific and DSO must enter employer information, aligning with SEVIS requirements.",GPT4o,,0
16,correct,0,1,0.85,"GPT-4o correctly explains multiple CPT employers are allowed with separate authorization for each position that meets curriculum requirements, consistent with federal CPT regulations.",GPT4o,,0
17,correct,0,1,0.95,"GPT-4o accurately states 12+ months of full-time CPT eliminates OPT eligibility while part-time CPT does not affect OPT, precisely matching federal regulations.",GPT4o,,0
18,partially_correct,0.3,0.7,0.6,"GPT-4o lists many school-specific documents but misses the key regulatory point that CPT is school-issued (not USCIS-adjudicated), and the primary federal requirement is the I-20 with CPT authorization on page 2.",GPT4o,other,0
19,correct,0,1,0.95,"GPT-4o correctly states students cannot work before CPT approval appears on I-20 and that unauthorized employment jeopardizes F-1 status, fully consistent with DHS regulations.",GPT4o,,0
20,correct,0,1,0.9,"GPT-4o correctly states no federal limit on total CPT duration but 12+ months full-time CPT eliminates OPT eligibility while part-time CPT doesn't count, matching federal regulations precisely.",GPT4o,,0
21,correct,0,1,0.9,"GPT-4o correctly states the 90-day window before program end date and recommends applying early, fully aligning with USCIS regulations despite including additional context about processing times and I-20 endorsement.",GPT4o,,0
22,correct,0,1,0.95,"GPT-4o correctly identifies 90 days before program end date as the earliest application time, precisely matching the federal regulation for post-completion OPT.",GPT4o,,0
23,partially_correct,0.2,0.8,0.7,"GPT-4o correctly states no job offer is required to apply for OPT, but adds the fabricated requirement to find employment within 90 days of OPT start, when the actual unemployment limit applies differently under regulations.",GPT4o,wrong_number,1
24,partially_correct,0.2,0.7,0.7,"GPT-4o states 3-5 months processing time which is longer than the gold answer's 1-3 months typical range; while processing times vary, the specific range provided may not accurately reflect current USCIS timelines.",GPT4o,other,0
