qid,model,label,hallucination_score,correctness_score,semantic_similarity,explanation
Q43,GPT4o,incorrect,0.3,0.2,0.1,"GPT-4o incorrectly states volunteer work is not formal employment and provides career advice, missing the critical DHS guidance that unpaid volunteer work can count toward OPT employment if related to major and 20+ hours weekly."
Q44,GPT4o,correct,0,1,0.9,"GPT-4o correctly states job searching is not considered employment and does not provide income or employment status, aligning with DHS requirement that actual employment is needed to stop unemployment accrual."
Q45,GPT4o,partially_correct,0.2,0.7,0.6,"GPT-4o correctly explains updating employment information through DSO and SEVP Portal but implies separate unemployment reporting is required, when USCIS only requires accurate employment dates in SEVIS to stop unemployment accrual."
Q46,GPT4o,partially_correct,0.1,0.8,0.8,"GPT-4o correctly identifies that exceeding 90 days jeopardizes F-1 status and may require leaving the U.S., consistent with SEVP guidance, though it adds non-immigration context about unemployment benefits and job searching."
Q47,GPT4o,incorrect,0.3,0.3,0.2,GPT-4o provides generic visa and tax advice without addressing the specific F-1 OPT requirement that gig work is unauthorized unless directly related to the major field of study per USCIS regulations.
Q48,GPT4o,partially_correct,0.1,0.6,0.4,"GPT-4o provides general life advice but misses the specific immigration requirement that students must maintain status, and if unable to secure employment within allowed unemployment days, must depart or change status per SEVP regulations."
Q49,GPT4o,correct,0,1,0.95,"GPT-4o correctly states STEM OPT allows additional 60 days unemployment for total of 150 days across the 36-month period, precisely matching DHS STEM OPT unemployment policy."
Q50,GPT4o,correct,0,1,0.8,"GPT-4o correctly states students can change to another nonimmigrant status following proper USCIS procedures before status expires, accurately reflecting federal change-of-status regulations despite providing general guidance."
Q51,GPT4o,correct,0,1,0.9,"GPT-4o correctly identifies required documents for international travel during OPT (valid visa, passport, I-20 with travel signature, EAD, employment proof) and notes reentry is never guaranteed, consistent with USCIS guidance."
Q52,GPT4o,correct,0,1,0.95,"GPT-4o correctly lists all required reentry documents (valid passport, F-1 visa, I-20 endorsed within 6 months, EAD card, employment proof) as outlined by DHS and SEVP regulations."
Q53,GPT4o,correct,0,1,0.9,"GPT-4o correctly states a valid F-1 visa is required for reentry and mentions automatic visa revalidation exception for limited Canada/Mexico travel, accurately reflecting USCIS visa requirements."
Q54,GPT4o,correct,0,1,0.9,"GPT-4o correctly states travel while OPT pending is permitted but risky, noting reentry can be denied without EAD and employment proof, consistent with DHS warnings about travel risks."
Q55,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains expired F-1 visa does not affect status while in the U.S. and new visa is only needed for reentry, accurately reflecting federal visa and status maintenance regulations."
Q56,GPT4o,correct,0,1,0.9,"GPT-4o correctly states DSO must sign page 2 of I-20 for travel and notes the signature is valid for six months for OPT students, accurately reflecting DHS travel endorsement guidance."
Q57,GPT4o,correct,0,1,0.85,"GPT-4o correctly states leaving during grace period prevents reentry on same visa status and that the grace period is for departure or status change, consistent with USCIS grace period regulations."
Q58,GPT4o,partially_correct,0.2,0.6,0.4,GPT-4o provides general entry denial advice but misses the F-1-specific SEVP guidance that students must contact their school and may need a new SEVIS record to return after denial.
Q59,GPT4o,correct,0,1,0.8,"GPT-4o correctly advises carrying employment verification during travel and notes it can serve as proof of employment, consistent with SEVP recommendation to demonstrate ongoing employment during OPT travel."
Q60,GPT4o,correct,0,1,0.9,"GPT-4o correctly states students can travel multiple times on OPT as long as they maintain valid documentation for each reentry (visa, I-20, EAD, employment proof), accurately reflecting federal travel regulations."
Q61,GPT4o,correct,0,1,0.9,"GPT-4o correctly describes the H-1B filing process including registration in March, lottery selection, and filing starting April 1st, accurately reflecting USCIS annual cap procedures and timing requirements."
Q62,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains cap-gap extension eligibility for timely filed H-1B petitions requesting change of status, with automatic work authorization extension until September 30th, matching DHS cap-gap regulations."
Q63,GPT4o,correct,0,1,0.95,"GPT-4o correctly defines cap-gap extension for F-1 students with pending/approved H-1B petitions filed before OPT expires, with automatic extension until October 1st, consistent with DHS cap-gap provisions."
Q64,GPT4o,correct,0,1,0.9,"GPT-4o correctly states no need to leave if H-1B requests change of status and mentions consular processing may be needed if departing before approval, accurately reflecting USCIS change-of-status procedures."
Q65,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains H-1B transfer is possible with new employer filing new petition and mentions AC21 portability allowing work upon filing, consistent with USCIS H-1B portability rules."
Q66,GPT4o,correct,0,1,0.8,"GPT-4o correctly identifies that H-1B denial ends cap-gap extension and mentions exploring other options, aligning with SEVP guidance about entering grace period and needing to depart or change status."
Q67,GPT4o,correct,0,1,0.95,"GPT-4o correctly states cap-gap extension lasts until October 1st and immediately terminates if petition is denied/rejected/withdrawn, precisely matching federal cap-gap timing and termination rules."
Q68,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises travel during cap-gap is not recommended and leaving could be considered abandoning change-of-status application, accurately reflecting USCIS guidance on cap-gap travel restrictions."
Q69,GPT4o,correct,0,1,0.85,"GPT-4o correctly identifies premium processing as optional for faster adjudication (15 days vs. months) with same eligibility criteria, consistent with USCIS premium processing service description."
Q70,GPT4o,correct,0,1,0.9,"GPT-4o correctly lists required visa stamping documents (passport, I-797, DS-160, employment verification) and notes these are consular requirements, accurately reflecting DOS visa stamping procedures."
Q71,GPT4o,correct,0,1,0.85,"GPT-4o correctly states remote CPT is permitted if work meets CPT requirements and employer-employee relationship is maintained, consistent with DHS guidance that remote work must be integral to curriculum."
Q72,GPT4o,correct,0,1,0.8,"GPT-4o correctly states employer doesn't need to be in same state as university and mentions remote work is common, accurately reflecting the absence of geographic restrictions in USCIS CPT/OPT regulations."
Q73,GPT4o,correct,0,1,0.9,"GPT-4o correctly confirms remote work is allowed on OPT if employment is related to field of study and meets USCIS requirements, accurately reflecting federal OPT employment criteria."
Q74,GPT4o,correct,0,1,0.95,"GPT-4o correctly states nonimmigrants must notify USCIS of address changes within 10 days using Form AR-11 or online, precisely matching DHS legal requirements for all nonimmigrants including OPT students."
Q75,GPT4o,partially_correct,0.1,0.7,0.5,"GPT-4o provides general advice about international remote work but doesn't address the F-1-specific context that USCIS doesn't regulate remote work abroad, though reentry requires proper documentation and may affect status maintenance."
Q76,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises using a reliable U.S. mailing address where you can receive mail and notes USCIS sends EAD to the address on I-765, accurately reflecting USCIS mailing requirements."
Q77,GPT4o,correct,0,1,0.9,"GPT-4o correctly states remote STEM OPT jobs are allowed if employer is E-Verify enrolled, work is related to field, and training plan (I-983) requirements are met, consistent with DHS STEM OPT regulations."
Q78,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-1 students must report address changes to DSO within 10 days for SEVIS updates, precisely matching DHS mandatory reporting requirements for all F-1 students."
Q79,GPT4o,correct,0,1,0.8,"GPT-4o correctly confirms living in one state while working remotely in another is possible, accurately reflecting that USCIS doesn't regulate physical work location if employment meets OPT requirements."
Q80,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains remote work doesn't violate F-1 status if properly authorized through CPT/OPT and meets regulatory requirements, accurately reflecting DHS position that remote location doesn't affect compliance."
Q81,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students can work multiple jobs on OPT if each is related to field of study and properly reported in SEVIS, accurately matching federal OPT employment regulations."
Q82,GPT4o,correct,0,1,0.9,"GPT-4o correctly states freelance consulting is permitted if related to degree and proper business licensing is maintained, consistent with USCIS self-employment rules for OPT."
Q83,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains students can start a business only if work is authorized through OPT/CPT and related to major, accurately reflecting USCIS prohibition on unauthorized employment."
Q84,GPT4o,correct,0,1,0.95,"GPT-4o correctly states all employers must be reported in SEVIS during OPT/STEM OPT for accurate employment reporting to maintain status, consistent with DHS requirements."
Q85,GPT4o,correct,0,1,0.9,"GPT-4o correctly states part-time contracting on STEM OPT requires E-Verify employer, Form I-983, and minimum 20 hours/week, accurately reflecting DHS STEM OPT regulations."
Q86,GPT4o,partially_correct,0.1,0.7,0.5,GPT-4o correctly confirms passive income is allowed but provides generic investment advice without addressing the F-1-specific point that USCIS doesn't consider passive investment to be employment.
Q87,GPT4o,correct,0,1,0.9,"GPT-4o correctly states students can be co-founders but any work must be authorized through OPT and related to field, accurately reflecting USCIS prohibition on unauthorized work in own business."
Q88,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains volunteering must follow labor laws and context matters, consistent with DHS requirement that unpaid volunteer work must meet labor standards when used to maintain OPT status."
Q89,GPT4o,correct,0,1,0.9,"GPT-4o correctly states paid speaking engagements count as employment and must be related to field of study, accurately reflecting OPT eligibility requirements for all employment."
Q90,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains reporting each employer's information to DSO for SEVIS updates through portal or direct contact, accurately reflecting federal SEVIS reporting requirements."
Q91,GPT4o,correct,0,1,0.95,"GPT-4o correctly describes 60-day grace period allowing departure, transfer, or change of status but no work, precisely matching USCIS grace period regulations."
Q92,GPT4o,correct,0,1,0.9,"GPT-4o correctly states students cannot reenter U.S. in F-1 status during grace period, accurately reflecting USCIS restriction that grace period is for departure or status change only."
Q93,GPT4o,correct,0,1,0.9,"GPT-4o correctly explains students can apply for new F-1 program during grace period requiring new I-20 and SEVIS transfer, consistent with SEVP transfer procedures."
Q94,GPT4o,correct,0,1,0.9,"GPT-4o correctly states if no job found before OPT ends, student enters 60-day grace period and must depart, transfer, or change status, matching SEVP requirements."
Q95,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains F-1 students can change to B-2 status by filing Form I-539 before status expires with approval not guaranteed, accurately reflecting USCIS change-of-status procedures."
Q96,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-1 can be extended by enrolling in another program with new I-20 issued before grace period ends, consistent with SEVP program extension regulations."
Q97,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains students can marry and apply for green card during grace period through adjustment of status, accurately reflecting USCIS family-based immigration procedures."
Q98,GPT4o,partially_correct,0,0.6,0.3,"GPT-4o provides practical advice about managing belongings but misses the immigration-specific point that USCIS doesn't regulate personal storage, only requiring lawful status maintenance during grace period."
Q99,GPT4o,correct,0,1,0.85,"GPT-4o correctly states volunteering is generally permitted during grace period but no paid or unpaid employment is authorized after OPT ends, consistent with USCIS grace period work restrictions."
Q100,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains changing to H-4 requires filing Form I-539 with supporting documents and maintaining current status until approval, accurately reflecting USCIS change-of-status procedures."
Q101,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises contacting DSO immediately for SEVIS correction through SEVP Help Desk or reinstatement if needed, accurately reflecting SEVP error correction procedures."
Q102,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains DSO can issue corrected I-20 through SEVIS for administrative errors, consistent with SEVP procedures allowing DSOs to correct errors directly."
Q103,GPT4o,correct,0,1,0.9,"GPT-4o correctly states USCIS error requires free replacement while applicant error requires new I-765 and fee, accurately reflecting USCIS EAD replacement policy."
Q104,GPT4o,correct,0,1,0.95,"GPT-4o correctly lists USCIS expedite criteria including severe financial loss, humanitarian reasons, and USCIS error with discretionary approval, matching federal expedite request standards."
Q105,GPT4o,correct,0,1,0.95,"GPT-4o correctly advises contacting DSO for replacement I-20 needed for reentry and notes CBP requires physical I-20, consistent with DHS reentry documentation requirements."
Q106,GPT4o,correct,0,1,0.95,"GPT-4o correctly states lost EAD requires filing new Form I-765 with fee unless loss was USCIS error, accurately reflecting USCIS replacement policy."
Q107,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises renewing passport with home country embassy/consulate and notes invalid passport may affect reentry but not F-1 status inside U.S., consistent with passport validity requirements."
Q108,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-1 visa revalidation inside U.S. is not possible and renewal must occur at consulate abroad except for automatic revalidation, accurately reflecting DOS visa renewal requirements."
Q109,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises contacting USCIS, submitting inquiry, updating address, and requesting replacement with USCIS determining fault for fee waiver, consistent with USCIS mail error procedures."
Q110,GPT4o,correct,0,1,0.95,"GPT-4o correctly states DSO must correct SEVIS errors through SEVIS system or Help Desk, accurately reflecting that USCIS doesn't directly handle SEVIS data corrections."
Q111,GPT4o,correct,0,1,0.95,"GPT-4o correctly advises requesting I-94 correction with CBP through Deferred Inspection office, accurately reflecting that CBP controls I-94 admissions data, not USCIS."
Q112,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students cannot work while EAD replacement is pending and must have physical EAD card, accurately reflecting USCIS requirement that replacement-pending status doesn't authorize work."
Q113,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises transferring to another SEVP-certified school or using 60-day grace period, consistent with SEVP procedures when schools close requiring students to maintain status."
Q114,GPT4o,partially_correct,0.1,0.7,0.6,"GPT-4o provides general name correction advice but doesn't emphasize the immigration-specific sequence: update passport first with home country, then request updated I-20s and other document corrections."
Q115,GPT4o,correct,0,1,0.85,"GPT-4o correctly states missed OPT deadline results in denial and advises contacting DSO, exploring other visa options, accurately reflecting SEVP requirement to depart or seek other status."
Q116,GPT4o,correct,0,1,0.95,"GPT-4o correctly states STEM OPT expedite requests follow general USCIS expedite criteria with discretionary approval, accurately reflecting that expedite rules apply to STEM OPT applications."
Q117,GPT4o,correct,0,1,0.95,"GPT-4o correctly states without completed I-983 student cannot continue STEM OPT with that employer and must find new employer, accurately reflecting DHS mandatory Form I-983 requirement."
Q118,GPT4o,correct,0,1,0.95,"GPT-4o correctly explains reinstatement requires Form I-539 with DSO support and USCIS grants only if violation was unintentional, accurately reflecting federal F-1 reinstatement procedures."
Q119,GPT4o,correct,0,1,0.9,"GPT-4o correctly states employer must follow federal I-9 procedures and employee must provide valid documents from acceptable lists, consistent with USCIS I-9 verification requirements."
Q120,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students can appeal OPT denial using Form I-290B or file motion to reopen/reconsider, accurately reflecting USCIS appeal procedures for denied OPT applications."
Q121,GPT4o,correct,0,1,0.9,"GPT-4o correctly states failing a class doesn't automatically violate F-1 status as long as full-time enrollment is maintained, accurately reflecting USCIS requirement that dropping below full-time enrollment affects status."
Q122,GPT4o,partially_correct,0.2,0.6,0.4,"GPT-4o provides general advice about taking semester off but misses the specific F-1 regulation that DSO can authorize reduced course load for medical reasons including mental health, with up to 12 months allowed per educational level."
Q123,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students can change major if school approves and issues updated I-20 with DSO updating SEVIS, accurately reflecting USCIS requirement that SEVIS records accurately reflect the major."
Q124,GPT4o,partially_correct,0.1,0.7,0.6,GPT-4o provides general advice about dropping to part-time but doesn't clearly emphasize the critical F-1 rule that part-time enrollment requires DSO authorization under specific USCIS criteria and unauthorized part-time study violates status.
Q125,GPT4o,partially_correct,0.1,0.7,0.6,GPT-4o provides general advice about program extension but doesn't emphasize the critical USCIS requirement that new program end date must be reflected on I-20 before current end date expires with valid academic or medical reason.
Q126,GPT4o,correct,0,1,0.9,"GPT-4o correctly states F-1 regulations limit online classes to one class (or three credit hours) per semester toward full-time requirement, accurately reflecting federal F-1 online course restrictions."
Q127,GPT4o,correct,0,1,0.85,"GPT-4o correctly implies academic probation doesn't automatically violate status as long as students remain enrolled and meet academic standards, consistent with SEVP requirement to maintain full-time enrollment."
Q128,GPT4o,partially_correct,0.1,0.6,0.5,GPT-4o provides general transfer advice but doesn't clearly address the F-1-specific requirement that students on academic suspension must transfer to another SEVP-certified school before falling out of status to maintain continuous full-time enrollment.
Q129,GPT4o,correct,0,1,0.95,"GPT-4o correctly states DSO must update SEVIS to reflect new program end date if graduating early and mentions 60-day grace period begins from actual completion date, accurately reflecting USCIS SEVIS reporting requirements."
Q130,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains gap year requires leaving U.S. or using OPT, and reapplying for new F-1 visa for Master's program, consistent with SEVP requirement for continuous full-time study to maintain F-1 status."
Q131,GPT4o,correct,0,1,0.9,"GPT-4o correctly advises requesting program extension from DSO for thesis defense delay and mentions it must be done before I-20 expires, accurately reflecting USCIS program extension procedures for academic reasons."
Q132,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students can audit classes but audited courses don't count toward full-time enrollment requirement, accurately reflecting SEVP rule that full-time enrollment is required to maintain F-1 status."
Q133,GPT4o,correct,0,1,0.85,"GPT-4o correctly implies withdrawing from all classes affects F-1 status and mentions visa implications for international students, consistent with SEVP requirement that unauthorized withdrawal is a status violation requiring departure or reinstatement."
Q134,GPT4o,correct,0,1,0.85,"GPT-4o correctly acknowledges part-time enrollment in final semester may be possible based on institutional policies and graduation requirements, consistent with SEVP exception allowing part-time in final term if only part-time coursework remains."
Q135,GPT4o,correct,0,1,0.85,"GPT-4o correctly implies retaking classes is permissible if full-time enrollment is maintained, accurately reflecting USCIS position that retakes don't violate status as long as full-time status is maintained."
Q136,GPT4o,correct,0,1,0.85,"GPT-4o correctly advises checking with home institution and ensuring credits transfer, consistent with USCIS requirement that SEVIS records reflect primary school while summer classes at another SEVP-certified school are permitted."
Q137,GPT4o,partially_correct,0.3,0.5,0.2,"GPT-4o provides generic software discontinuation advice completely missing the F-1-specific SEVP requirement that if program is discontinued, students must transfer to another certified school or depart the U.S."
Q138,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-1 status can be maintained through research-only enrollment if school considers it full-time study and student makes normal progress, accurately reflecting SEVP allowance for research-based enrollment."
Q139,GPT4o,partially_correct,0.1,0.7,0.6,GPT-4o provides general academic advice about failing thesis defense but doesn't clearly emphasize the F-1-specific SEVP requirement that students must maintain full-time enrollment and may need program extension until completion.
Q140,GPT4o,correct,0,1,0.9,"GPT-4o correctly states switching from PhD to Master's requires school authorization and formal procedures, consistent with USCIS requirement that SEVIS must reflect correct program level through updated I-20."
Q141,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-2 spouses are not permitted to work under any circumstances, precisely matching USCIS mandatory prohibition on F-2 dependent employment."
Q142,GPT4o,correct,0,1,0.9,"GPT-4o correctly explains adding newborn requires DSO to issue dependent I-20 and child obtains F-2 status through visa application or by birth in U.S., accurately reflecting USCIS dependent addition procedures."
Q143,GPT4o,incorrect,0.6,0.3,0.4,"GPT-4o incorrectly states F-2 spouses can study full-time citing 2015 guidelines, when federal regulations actually permit only part-time study for F-2 spouses unless they change to F-1 status; only F-2 children can study full-time K-12."
Q144,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-2 dependents must change to H-4 status when F-1 principal switches to H-1B by filing Form I-539, accurately reflecting USCIS dependent status change requirements."
Q145,GPT4o,correct,0,1,0.9,"GPT-4o correctly explains marriage doesn't automatically grant dependent status and spouse needs dependent I-20 and F-2 visa application, accurately reflecting USCIS procedures for adding new dependents."
Q146,GPT4o,correct,0,1,0.95,"GPT-4o correctly states each F-1 student maintains independent status with separate SEVIS record and marriage doesn't merge statuses, accurately reflecting USCIS requirement for independent F-1 status maintenance."
Q147,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-2 children can attend public schools K-12 for free, accurately reflecting DHS specific allowance for F-2 minors to enroll in elementary and secondary education."
Q148,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-2 spouse follows F-1 principal's grace period (60 days) after program completion or OPT, accurately reflecting that F-2 dependents follow the status of the F-1."
Q149,GPT4o,correct,0,1,0.95,"GPT-4o correctly states parents can visit on B-2 tourist visa while student is on F-1, accurately reflecting USCIS allowance for family visits and lack of restrictions on B-2 visits to F-1 students."
Q150,GPT4o,correct,0,1,0.95,"GPT-4o correctly states if F-1 loses status, F-2 dependents also lose status as F-2 is dependent on F-1 holder maintaining status, accurately reflecting SEVP requirement for dependent status maintenance."
Q151,GPT4o,partially_correct,0.2,0.8,0.8,"GPT-4o correctly states students on STEM OPT can have F-2 dependents and incorrectly adds that F-2 spouses cannot enroll full-time, when the answer should simply confirm STEM OPT doesn't restrict dependent sponsorship without additional incorrect restrictions."
Q152,GPT4o,correct,0,1,0.9,"GPT-4o correctly explains divorce terminates F-2 eligibility and spouse must depart or change status, accurately reflecting USCIS requirement that dependents maintain valid status independent of personal circumstances."
Q153,GPT4o,correct,0,1,0.95,"GPT-4o correctly states F-2 dependents can travel independently with valid passport, F-2 visa, and I-20, accurately reflecting federal regulations allowing independent F-2 dependent travel."
