qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model
42,incorrect,0.55,0.45,0.1,Claude gives general job-loss advice with no immigration content; fails to mention SEVIS reporting or unemployment limits.,Claude
43,incorrect,0.55,0.4,0.15,"Claude says volunteer work generally does not count, contradicting DHS rules allowing unpaid OPT-related volunteer work.",Claude
44,correct,0.0,0.95,0.95,"Claude clearly states job searching does not count as employment, aligned with DHS guidance.",Claude
45,incorrect,0.5,0.4,0.2,Claude wrongly claims students must provide documents and reasons; DHS only requires accurate SEVIS employment entries.,Claude
46,hallucination,0.95,0.05,0.05,"Claude gives unemployment-benefit info unrelated to F-1 status and ignores the loss-of-status rule, fabricating irrelevant processes.",Claude
47,hallucination,0.95,0.05,0.05,"Claude says gig work 'often' maintains status, which is fabricated; unauthorized gig work violates F-1 rules.",Claude
48,incorrect,0.5,0.4,0.25,Claude gives generic career advice and ignores unemployment-day limits or required immigration actions.,Claude
49,incorrect,0.6,0.35,0.2,"Claude fabricates STEM OPT unemployment rules (claims fresh 90 days), contradicting DHS’s 150-day total cap.",Claude
50,incorrect,0.6,0.35,0.25,Claude gives general visa info unrelated to F-1; fails to mention change-of-status deadlines and requirements.,Claude
51,correct,0.0,0.95,0.95,"Claude’s requirements match DHS travel rules for OPT, including EAD and job proof.",Claude
52,correct,0.0,0.95,0.94,"Accurately lists passport, visa, I-20, EAD, job proof; consistent with DHS guidance.",Claude
53,correct,0.0,0.9,0.92,Correctly explains need for valid F-1 visa except automatic revalidation.,Claude
54,partially_correct,0.25,0.7,0.75,Correct that travel while EAD pending is risky; slightly overstated that reentry requires EAD absolutely.,Claude
55,correct,0.0,0.95,0.95,"Matches DHS guidance: expired visa ok inside U.S., needed only for reentry.",Claude
56,incorrect,0.4,0.45,0.35,Claude claims travel signatures valid for one year; for OPT they are only valid 6 months.,Claude
57,incorrect,0.55,0.4,0.1,Claude avoids answering F-1 rules and gives general visa talk; correct answer is 'No reentry during grace period'.,Claude
58,hallucination,0.95,0.05,0.0,"Claude describes the process for citizens returning to their home country, completely unrelated to F-1 admissions denial.",Claude
59,partially_correct,0.2,0.75,0.7,"General reasoning okay, but misses F-1 requirement that job proof is recommended specifically for OPT travel.",Claude
60,correct,0.0,0.95,0.95,Accurately describes that multiple travel trips are allowed with proper OPT documentation.,Claude
61,partially_correct,0.2,0.75,0.8,Generally correct timeline but gives specific dates not guaranteed; still aligned with April filing window.,Claude
62,partially_correct,0.25,0.7,0.75,"Correct that work stops when STEM expires, but claims no cap-gap coverage, which is inaccurate.",Claude
63,correct,0.0,0.95,0.95,"Claude explains eligibility, purpose, and effect accurately with no errors.",Claude
64,partially_correct,0.25,0.7,0.8,Correct main idea but implies STEM/OPT employment can continue automatically; missing nuance on cap-gap conditions.,Claude
65,partially_correct,0.25,0.7,0.75,"Correct about portability but includes some incorrect requirements (e.g., approval before starting in some cases).",Claude
66,partially_correct,0.3,0.65,0.7,Some correct appeal info but lacks F-1 cap-gap implications and invents general visa scenarios.,Claude
67,incorrect,0.5,0.45,0.2,"Cap-gap ends on September 30, not October 1, and does not include 60-day extension after denial.",Claude
68,hallucination,0.95,0.05,0.1,Claude fabricates that travel is allowed; USCIS clearly states travel abandons change-of-status during cap-gap.,Claude
69,correct,0.0,0.95,0.9,Accurate: premium processing only accelerates timeline and is optional.,Claude
70,correct,0.0,0.95,0.92,Lists all required H-1B stamping documents accurately.,Claude
71,correct,0.0,0.9,0.88,Claude correctly states remote CPT is allowed if CPT rules are met.,Claude
72,incorrect,0.45,0.4,0.3,Claude gives general employment info; fails to mention SEVIS reporting and immigration relevance.,Claude
73,correct,0.0,0.9,0.9,Accurately describes remote OPT rules with correct DHS constraints.,Claude
74,partially_correct,0.3,0.65,0.75,"Correct that address updates required, but mixes general USCIS rules with nonimmigrant-specific timelines.",Claude
75,incorrect,0.5,0.4,0.2,Claude ignores OPT/S E V I S maintenance rules and gives general remote-work tax guidance.,Claude
76,partially_correct,0.25,0.7,0.75,Correct that the student must use reliable mailing address but incorrectly claims USCIS avoids PO boxes.,Claude
77,correct,0.0,0.9,0.88,Accurately states that remote STEM OPT is allowed with E-Verify and I-983 compliance.,Claude
78,correct,0.0,0.95,0.95,Correctly states that F-1 students must report address changes within 10 days.,Claude
79,incorrect,0.45,0.4,0.3,Claude focuses on general employment tax rules; fails to address OPT regulatory conditions.,Claude
80,incorrect,0.55,0.35,0.2,Claude incorrectly states remote work may jeopardize F-1 status; DHS explicitly permits remote OPT/CPT if requirements are met.,Claude
81,partially_correct,0.25,0.75,0.92,Mostly correct about multiple OPT employers but incorrectly states a 40-hour combined limit which does not exist in regulation.,Claude
82,correct,0.0,1.0,0.95,Accurately states that freelance consulting is allowed if related to field and properly documented.,Claude
83,partially_correct,0.2,0.8,0.88,Correct that business activity requires CPT/OPT authorization but adds unnecessary sections on on-campus businesses and status change.,Claude
84,partially_correct,0.2,0.8,0.9,Accurate about employer reporting but adds CPT and on-campus reporting tangents not in gold.,Claude
85,incorrect,0.5,0.5,0.7,Fails to mention mandatory E-Verify and I-983; implies part-time contracting flexibility that does not meet STEM OPT rules.,Claude
86,incorrect,0.6,0.4,0.45,Provides generic global investment advice and ignores F-1 rules entirely.,Claude
87,partially_correct,0.25,0.75,0.85,"Correct that co-founding is allowed only if work is authorized, but adds speculative conditions about equity vs employment.",Claude
88,partially_correct,0.2,0.75,0.8,Accurately describes volunteer rules but fails to explain OPT-related volunteer constraints.,Claude
89,partially_correct,0.2,0.8,0.85,"Correct that paid speaking is employment, but adds speculative distinctions about frequency.",Claude
90,partially_correct,0.2,0.8,0.9,"Captures employer reporting but adds details not required by USCIS (supervisor info, hours, etc.).",Claude
91,correct,0.0,1.0,0.95,Accurate summary of 60-day grace period rules.,Claude
92,incorrect,0.5,0.4,0.45,Does not answer F-1 grace period rules and gives generic visa advice.,Claude
93,correct,0.0,1.0,0.95,Accurately describes starting a new program during grace period and SEVIS transfer rules.,Claude
94,partially_correct,0.2,0.8,0.9,Correct description of grace period but adds unrelated status-change options not mentioned in gold.,Claude
95,partially_correct,0.2,0.75,0.85,"Correct that F-1 to B-2 uses I-539, but Claude adds generic visa rules and unnecessary questions.",Claude
96,correct,0.0,1.0,0.9,Accurately states enrolling in a new program extends F-1 with a new I-20.,Claude
97,incorrect,0.6,0.4,0.35,Gold clarifies marriage doesn’t affect F-1 status; Claude incorrectly implies filing I-485 during grace period is standard.,Claude
98,correct,0.0,1.0,0.95,Gold says belongings are not regulated; Claude gives general advice without inventing immigration rules.,Claude
99,partially_correct,0.25,0.75,0.8,Correct about general volunteer rules but fails to note no employment (paid/unpaid) is allowed after OPT ends.,Claude
100,correct,0.0,1.0,0.95,Accurately explains change of status to H-4 using I-539.,Claude
101,incorrect,0.5,0.45,0.5,Claude incorrectly implies DSOs can reinstate records; reinstatement is a USCIS process via I-539.,Claude
102,correct,0.0,1.0,0.95,Correctly states DSO issues a corrected I-20.,Claude
103,correct,0.0,1.0,0.9,Correct distinction between USCIS error vs applicant error on EAD mistakes.,Claude
104,correct,0.0,1.0,0.9,Accurately states EAD expedite criteria.,Claude
105,partially_correct,0.3,0.7,0.8,"Correct that DSO issues a new I-20, but adds embassy and visa renewal guidance not tied to gold.",Claude
106,correct,0.0,1.0,0.9,Matches gold: replacement EAD requires new I-765 and fee.,Claude
107,incorrect,0.5,0.45,0.6,Claims expired passport requires contacting program coordinators and discusses visas—gold explains simple renewal via home embassy only.,Claude
108,correct,0.0,1.0,0.95,Accurate: F-1 visas cannot be renewed in the U.S.,Claude
109,partially_correct,0.2,0.8,0.9,Correct process but adds USPS guidance irrelevant to gold.,Claude
110,partially_correct,0.2,0.8,0.85,"Correct that DSOs correct SEVIS errors but adds student-initiated SEVP cases, which is not standard.",Claude
111,incorrect,0.45,0.55,0.6,"Gold says CBP Deferred Inspection corrects I-94; Claude incorrectly instructs filing I-102, which is unnecessary in most cases.",Claude
112,correct,0.0,1.0,0.9,Accurately states no work is allowed while replacement EAD is pending.,Claude
113,partially_correct,0.25,0.75,0.85,"Correct that transfers are possible, but adds teach-outs and extended grace periods not in gold.",Claude
114,incorrect,0.6,0.4,0.3,Claude gives U.S. domestic name correction processes unrelated to F-1 requirements; gold focuses on passport update then immigration documents.,Claude
115,incorrect,0.5,0.45,0.55,"Gold states late OPT cannot be filed; Claude suggests USCIS may accept late filings, which is false.",Claude
116,correct,0.0,1.0,0.9,"Accurately reflects general expedite criteria for STEM OPT, matching gold.",Claude
117,correct,0.0,1.0,0.95,Correctly states that STEM OPT cannot proceed without a completed I-983.,Claude
118,correct,0.0,1.0,0.95,Accurately describes reinstatement process via I-539.,Claude
119,correct,0.0,1.0,0.9,Correct overview of I-9 rules; aligns with gold.,Claude
120,incorrect,0.45,0.55,0.65,Claude incorrectly claims OPT denials cannot be appealed; gold states motions/appeals via I-290B are allowed.,Claude
121,partially_correct,0.2,0.75,0.82,Mostly accurate but adds unrelated financial aid and academic policies beyond immigration scope.,Claude
122,incorrect,0.4,0.5,0.45,Misses SEVP medical RCL rules and instead describes general university leave policies.,Claude
123,partially_correct,0.2,0.78,0.86,Correct about SEVIS update and new I-20 but adds extra OPT implications not in gold answer.,Claude
124,incorrect,0.4,0.48,0.42,Does not mention that F-1 part-time enrollment requires DSO-authorized RCL and implies it is generally allowed.,Claude
125,partially_correct,0.3,0.72,0.74,"Includes correct extension concept but adds reasons not permitted under F-1 rules, like financial hardship.",Claude
126,correct,0.0,1.0,0.98,Fully aligns with SEVP policy limiting only one online course toward full-time status.,Claude
127,partially_correct,0.2,0.7,0.78,Correct that probation does not break F-1 status but adds irrelevant restrictions unrelated to SEVP.,Claude
128,incorrect,0.5,0.38,0.41,Fails to mention SEVP rules about maintaining status and instead discusses general admissions issues.,Claude
129,correct,0.0,0.95,0.97,Correctly states I-20 shortening requirement and 60-day grace period.,Claude
130,hallucination,0.95,0.1,0.12,"Incorrectly claims a gap year can be maintained on F-1, which contradicts SEVP continuous enrollment rules.",Claude
131,partially_correct,0.25,0.7,0.8,Correct about extension option but adds grace-period defense suggestion not allowed under SEVP.,Claude
132,correct,0.0,0.94,0.93,Fully aligned: auditing is allowed but cannot count toward full-time enrollment.,Claude
133,incorrect,0.55,0.3,0.35,"Fails to mention status violation and reinstatement requirements, focusing only on academic impacts.",Claude
134,incorrect,0.45,0.42,0.38,Ignores SEVP final-term exception allowing part-time enrollment and instead discourages it.,Claude
135,partially_correct,0.2,0.78,0.82,Correct that retaking classes is allowed but omits the F-1 full-time requirement context.,Claude
136,partially_correct,0.25,0.68,0.72,Correct that summer study is allowed but fails to mention SEVP requirement to keep home school as primary SEVIS sponsor.,Claude
137,incorrect,0.7,0.25,0.2,"Completely misses SEVP transfer/departure rules and answers as if about generic programs, not immigration.",Claude
138,correct,0.0,0.93,0.9,Accurately states that research-only enrollment is valid if counted as full-time by the school.,Claude
139,incorrect,0.5,0.35,0.3,Does not address immigration consequences of failing a defense and instead discusses emotional support.,Claude
140,partially_correct,0.25,0.7,0.78,Correct about changing levels but adds unrelated funding and academic policy details.,Claude
141,correct,0.0,0.95,0.97,Fully aligns with USCIS rules that F-2 spouses cannot work.,Claude
142,hallucination,0.9,0.1,0.15,"Incorrectly states F-1 students cannot have dependents, which is a fabricated rule.",Claude
143,partially_correct,0.3,0.7,0.75,Correct that F-2 spouses cannot study full time but incorrectly restricts part-time study to hobby courses.,Claude
144,correct,0.0,0.94,0.96,Accurately describes F-2 dependents changing to H-4 when the F-1 moves to H-1B.,Claude
145,incorrect,0.6,0.32,0.33,Incorrectly states F-1 OPT does not allow dependents when F-2 sponsorship is permitted.,Claude
146,partially_correct,0.25,0.72,0.8,Correct that marriage does not merge records but incorrectly claims F-2 can study full time.,Claude
147,hallucination,0.92,0.15,0.18,Incorrectly states F-2 children cannot attend public K-12 despite DHS explicitly allowing it.,Claude
148,correct,0.0,0.96,0.95,Correctly states F-2 dependents follow F-1 status and must depart after the grace period.,Claude
149,correct,0.0,0.98,0.97,Accurately explains that parents may visit on B-1/B-2 visas with no F-1 restrictions.,Claude
150,correct,0.0,0.95,0.96,Correctly states F-2 dependents lose status when the F-1 loses status.,Claude
151,hallucination,0.85,0.18,0.2,Falsely states you cannot add dependents during OPT or STEM OPT despite regulations allowing it.,Claude
152,correct,0.0,0.9,0.88,Correctly states divorce ends F-2 eligibility and requires change of status or departure.,Claude
153,correct,0.0,0.94,0.92,Correctly states F-2 dependents may travel independently with proper documents.,Claude
154,correct,0.0,0.97,0.94,Accurately states no USCIS insurance requirement for F-2 dependents.,Claude
155,correct,0.0,0.96,0.94,Correctly states F-2 children age out at 21 and must change status or leave.,Claude
156,correct,0.0,0.95,0.92,Correct that F-2 dependents may obtain a driver’s license if they meet state requirements.,Claude
157,partially_correct,0.25,0.7,0.78,Correct about status violation but adds speculation about deportation without regulatory nuance.,Claude
158,partially_correct,0.3,0.65,0.72,Correct that employment-like volunteering is prohibited but overstated limitations.,Claude
159,correct,0.0,0.9,0.88,Matches gold answer that finances are reviewed by the school for dependent I-20 issuance.,Claude
160,hallucination,0.9,0.12,0.18,Incorrectly claims F-2 dependents can qualify for SSNs despite USCIS prohibiting this.,Claude
161,correct,0.0,1.0,0.97,Claude correctly states that all F-1 students must file taxes and identifies Forms 8843 and 1040-NR; no errors.,Claude
162,correct,0.0,1.0,0.96,Claude accurately explains the IRS five-year nonresident rule with no contradictions.,Claude
163,correct,0.0,0.95,0.93,Answer correctly states F-1 students may claim treaty benefits; details are accurate.,Claude
164,correct,0.0,1.0,0.97,Clearly states nonresident F-1 students do not pay FICA; fully matches IRS rules.,Claude
165,incorrect,0.55,0.45,0.35,Claude omits F-1 requirement of having employment authorization and a job offer; gives generic SSN rules instead.,Claude
166,correct,0.0,0.95,0.94,Correctly explains that excess scholarship amounts are taxable; fully aligned with IRS rules.,Claude
167,incorrect,0.65,0.4,0.3,Nonresident aliens generally cannot claim dependents; Claude incorrectly suggests eligibility using resident rules.,Claude
168,correct,0.0,1.0,0.98,Accurately states that federal and state taxes are filed separately; fully aligned.,Claude
169,partially_correct,0.25,0.75,0.82,Claude lists IRS penalties correctly but does not mention immigration implications; still mostly accurate.,Claude
170,correct,0.0,0.95,0.92,Correctly notes students may open accounts without SSN if the bank allows alternative ID.,Claude
171,correct,0.0,1.0,0.96,Accurately states F-1 students may receive refunds depending on withholding and treaties.,Claude
172,incorrect,0.65,0.35,0.3,Gold specifies F-1 nonresidents do NOT report foreign income; Claude gives generic worldwide-tax rules instead.,Claude
173,correct,0.0,0.95,0.94,Correct that OPT workers may contribute to retirement accounts if they have earned income.,Claude
174,correct,0.0,1.0,0.97,Accurately explains Form 8843 and confirms all F-1 students must file it even with no income.,Claude
175,correct,0.0,1.0,0.98,"Correctly states international students may use VITA, software, and advisors.",Claude
176,incorrect,0.75,0.25,0.22,Claude incorrectly claims CPT and OPT income are taxed differently; IRS treats them identically.,Claude
177,correct,0.0,0.95,0.93,Correctly explains multi-state tax filing obligations consistent with state tax rules.,Claude
178,incorrect,0.8,0.2,0.18,Nonresident aliens cannot claim education credits; Claude incorrectly states they can.,Claude
179,correct,0.05,0.9,0.89,Correctly states TA/RA income is taxable; small nuance issues but overall aligned.,Claude
180,incorrect,0.7,0.3,0.28,Claude gives generic FICA refund rules and misses the key F-1 exemption and Form 843 process.,Claude
181,correct,0.0,0.95,0.93,Claude accurately states that green card applications are allowed during OPT and outlines correct pathways.,Claude
182,correct,0.0,1.0,0.96,Claude clearly distinguishes H-1B (temporary dual-intent) from green card (permanent residence).,Claude
183,correct,0.05,0.9,0.9,Claude correctly states one cannot work for their own business after OPT without authorization; minor extra details added.,Claude
184,partially_correct,0.15,0.8,0.82,Claude provides valid options but does not emphasize loss of work authorization without new status.,Claude
185,correct,0.0,0.95,0.94,Claude aligns with gold: you must obtain a new visa status or new I-20 to return.,Claude
186,correct,0.0,0.95,0.92,Claude accurately states degree evaluations are needed for EB-2/EB-3 equivalency when applicable.,Claude
187,correct,0.0,1.0,0.97,Claude gives a fully accurate EB-2 vs EB-3 comparison aligned with USCIS definitions.,Claude
188,correct,0.0,1.0,0.98,Claude correctly explains EB-1A extraordinary ability self-petition rules and evidence criteria.,Claude
189,correct,0.05,0.9,0.9,Claude gives generally accurate timeframes; high-level but aligned with visa bulletin logic.,Claude
190,correct,0.0,1.0,0.98,Claude correctly states H-1B is dual-intent and can be maintained during green card processing.,Claude
191,correct,0.0,1.0,0.99,Claude’s NIW explanation matches USCIS’ Dhanasar framework perfectly.,Claude
192,correct,0.05,0.9,0.9,Claude correctly states F-1/OPT students may buy property; minor extraneous notes but no errors.,Claude
193,correct,0.0,0.95,0.92,Claude correctly explains that a PhD may help but is not required for green card eligibility.,Claude
194,correct,0.05,0.9,0.9,Claude accurately explains job loss impact depending on I-140/I-485 stage and AC21 portability.,Claude
195,correct,0.0,0.95,0.94,Claude correctly states H-1B workers may work for startups if employer-employee relationship exists.,Claude
196,correct,0.0,1.0,0.97,Claude accurately lists all material-change scenarios requiring an H-1B amendment.,Claude
197,correct,0.0,1.0,0.98,Claude correctly states H-1B workers cannot freelance; only work for petitioning employer or concurrent H-1B.,Claude
198,incorrect,0.7,0.3,0.22,Claude mixes USCIS premium processing with unrelated payment processing; does not answer immigration question.,Claude
199,incorrect,0.8,0.25,0.18,Claude incorrectly says volunteering is allowed; F-1/OPT cannot volunteer in a role normally paid.,Claude
200,partially_correct,0.2,0.8,0.78,"Claude lists many documents but omits specific F-1-required items: all I-20s, I-94s, EADs, I-797s.",Claude
1,partially_correct,0.4,0.7,0.6,"GPT-4o correctly identifies the four required documents but adds non-required items (financial proof, admission letter, appointment confirmation, additional documents) that are not federally mandated for entry, constituting advisory overreach beyond immigration requirements.",GPT4o
2,correct,0.0,1.0,0.9,"GPT-4o correctly states F-1 students can enter up to 30 days before program start and that earlier arrival is not permitted, fully aligning with DHS regulations.",GPT4o
3,partially_correct,0.3,0.7,0.7,"GPT-4o correctly states no activation is needed and describes the entry process accurately, but uses confusing language saying the I-20 is 'activated' once you enter, when the gold answer clarifies this terminology is incorrect.",GPT4o
4,partially_correct,0.2,0.7,0.5,GPT-4o provides general travel advice but dilutes the F-1-specific guidance; it correctly notes financial documents may be requested but lacks the specific F-1 context about nonimmigrant intent verification emphasized in the gold answer.,GPT4o
5,correct,0.0,1.0,0.8,"GPT-4o correctly explains that an expired visa does not affect status while in the U.S. and is only needed for reentry, accurately reflecting federal F-1 regulations despite providing additional cautionary context.",GPT4o
6,correct,0.0,1.0,0.9,"GPT-4o correctly states F-1 students can bring dependents on F-2 visas and accurately describes the application requirements, work/study restrictions, and relationship to F-1 status per USCIS regulations.",GPT4o
7,partially_correct,0.1,0.6,0.3,"GPT-4o provides generic travel advice without addressing the F-1-specific regulatory answer that USCIS does not mandate health insurance for F-1 students, though it correctly notes some visas have insurance requirements.",GPT4o
8,correct,0.0,1.0,0.95,"GPT-4o correctly identifies that the SEVIS ID is on Form I-20, begins with 'N', and is located in the upper right corner, fully aligning with SEVP regulations.",GPT4o
9,partially_correct,0.2,0.7,0.6,"GPT-4o correctly states F-1 students can work on-campus immediately but need authorization for off-campus work, though it should clarify on-campus work is only permitted after the program start date per the gold answer.",GPT4o
10,incorrect,0.1,0.3,0.1,GPT-4o provides generic relocation advice completely missing the immigration-specific requirement that schools must report registration in SEVIS and students must complete check-in to maintain F-1 status.,GPT4o
11,correct,0.0,1.0,0.9,"GPT-4o correctly states the one full academic year requirement before CPT eligibility and notes the exception for graduate programs requiring immediate training, fully aligned with federal CPT regulations.",GPT4o
12,incorrect,0.8,0.0,0.0,"GPT-4o directly contradicts federal CPT requirements by stating internships don't need to be related to major and provides career advice, when DHS regulations explicitly require CPT be directly related to the major field of study.",GPT4o
13,correct,0.0,1.0,0.9,"GPT-4o correctly explains part-time CPT (20 hours or less) is permitted during academic terms with DSO authorization and curriculum requirement, accurately reflecting DHS regulations.",GPT4o
14,correct,0.0,1.0,0.8,"GPT-4o correctly identifies that CPT processing time varies by university and is an institutional decision (not USCIS), consistent with the regulatory framework where schools issue CPT authorization.",GPT4o
15,correct,0.0,1.0,0.9,"GPT-4o correctly states a job offer is required for CPT because authorization is employer-specific and DSO must enter employer information, aligning with SEVIS requirements.",GPT4o
16,correct,0.0,1.0,0.85,"GPT-4o correctly explains multiple CPT employers are allowed with separate authorization for each position that meets curriculum requirements, consistent with federal CPT regulations.",GPT4o
17,correct,0.0,1.0,0.95,"GPT-4o accurately states 12+ months of full-time CPT eliminates OPT eligibility while part-time CPT does not affect OPT, precisely matching federal regulations.",GPT4o
18,partially_correct,0.3,0.7,0.6,"GPT-4o lists many school-specific documents but misses the key regulatory point that CPT is school-issued (not USCIS-adjudicated), and the primary federal requirement is the I-20 with CPT authorization on page 2.",GPT4o
19,correct,0.0,1.0,0.95,"GPT-4o correctly states students cannot work before CPT approval appears on I-20 and that unauthorized employment jeopardizes F-1 status, fully consistent with DHS regulations.",GPT4o
20,correct,0.0,1.0,0.9,"GPT-4o correctly states no federal limit on total CPT duration but 12+ months full-time CPT eliminates OPT eligibility while part-time CPT doesn't count, matching federal regulations precisely.",GPT4o
21,correct,0.0,1.0,0.9,"GPT-4o correctly states the 90-day window before program end date and recommends applying early, fully aligning with USCIS regulations despite including additional context about processing times and I-20 endorsement.",GPT4o
22,correct,0.0,1.0,0.95,"GPT-4o correctly identifies 90 days before program end date as the earliest application time, precisely matching the federal regulation for post-completion OPT.",GPT4o
23,partially_correct,0.2,0.8,0.7,"GPT-4o correctly states no job offer is required to apply for OPT, but adds the fabricated requirement to find employment within 90 days of OPT start, when the actual unemployment limit applies differently under regulations.",GPT4o
24,partially_correct,0.2,0.7,0.7,"GPT-4o states 3-5 months processing time which is longer than the gold answer's 1-3 months typical range; while processing times vary, the specific range provided may not accurately reflect current USCIS timelines.",GPT4o
25,correct,0.0,1.0,0.85,"GPT-4o correctly explains travel while OPT pending is permitted but risky, noting reentry may be denied without EAD and job offer, consistent with USCIS guidance on the risks involved.",GPT4o
26,correct,0.0,1.0,0.8,"GPT-4o correctly identifies that OPT denial eliminates work eligibility and mentions the 60-day grace period for departure, aligning with SEVP guidance on post-denial options.",GPT4o
27,correct,0.0,1.0,0.95,"GPT-4o correctly states that 12+ months of full-time CPT eliminates OPT eligibility and that part-time CPT does not affect OPT, precisely matching federal F-1 employment regulations.",GPT4o
28,correct,0.0,1.0,0.9,"GPT-4o correctly lists Form I-765, new I-20 with OPT recommendation, passport photos, and filing fee as required documents, consistent with USCIS Form I-765 requirements for OPT applications.",GPT4o
29,correct,0.0,1.0,0.85,"GPT-4o correctly advises using an address where mail can be reliably received and notes USCIS mail may not be forwarded, aligning with USCIS guidance that any valid mailing address is acceptable.",GPT4o
30,partially_correct,0.1,0.9,0.8,"GPT-4o correctly states freelance work is allowed if related to field of study, accurately reflecting the regulatory requirement, though the gold answer emphasizes irrelevant freelance work is prohibited.",GPT4o
